r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.7,20.0,150.0,73.894836,92.23049,0.444381,20_150,74.13074,0.23590130468750203,0.31923922895979095,91.44514,0.7853529760742219,0.8515112259234684,5,0.7
0.7,20.0,170.0,81.67813,103.342873,0.444381,20_170,82.15739,0.47925677978516035,0.5867626741517715,100.75207,2.5908054340820286,2.5069996206531133,5,0.7
0.7,30.0,20.0,23.90174,24.443808,0.444381,30_20,23.436054,0.4656857702636721,1.9483341809578385,24.309395,0.1344131635742194,0.549886349844588,5,0.7
0.7,30.0,30.0,30.0,30.0,0.444381,30_30,30.8502,0.8502006530761719,2.834002176920573,30.118912,0.1189117431640625,0.39637247721354163,5,0.7
0.7,30.0,40.0,35.224696,35.556192,0.444381,30_40,35.775803,0.5511066123046859,1.5645461136263206,35.13593,0.4202628923339873,1.1819682274580676,5,0.7
0.7,30.0,50.0,40.001434,41.112383,0.444381,30_50,39.93021,0.07122388647461264,0.17805333297454445,40.160522,0.9518605390625012,2.315264817080784,5,0.7
0.7,30.0,70.0,48.869821,52.224766,0.444381,30_70,48.2079,0.6619199990234392,1.3544555422526292,51.693703,0.5310633022460962,1.0168801948219282,5,0.7
0.7,30.0,90.0,57.27421,63.337149,0.444381,30_90,57.15552,0.11868860717773089,0.20722871110353314,63.748344,0.41119542138672216,0.6492168149007184,5,0.7
0.7,30.0,110.0,65.443477,74.449532,0.444381,30_110,65.709305,0.26582780957031105,0.40619450823236525,75.67434,1.2248072944335888,1.6451510997189192,5,0.7
0.7,30.0,130.0,73.477207,85.561916,0.444381,30_130,74.53289,1.0556833198242117,1.436749385185819,87.58561,2.0236934360351597,2.3651801299484223,5,0.7
0.7,30.0,150.0,81.425701,96.674299,0.444381,30_150,81.267555,0.1581457631835974,0.1942209415963117,96.26275,0.4115502817382861,0.42570805891055497,5,0.7
0.7,30.0,170.0,89.317106,107.786682,0.444381,30_170,88.72503,0.5920770083007767,0.6628931845382191,105.36713,2.419555535156249,2.2447629802318705,5,0.7
0.7,40.0,20.0,26.955548,28.887617,0.444381,40_20,26.798882,0.15666646923828154,0.5812030578576312,28.735157,0.15245998706054564,0.5277693451160947,5,0.7
0.7,40.0,30.0,34.067033,34.443808,0.444381,40_30,34.715282,0.6482494401855448,1.9028643914647474,34.745167,0.30135877856445603,0.8749287493544734,5,0.7
0.7,40.0,40.0,40.000001,40.0,0.444381,40_40,40.419044,0.4190434946289088,1.0476087103820542,39.7614,0.2386016845703125,0.5965042114257812,5,0.7
0.7,40.0,50.0,45.29495,45.556192,0.444381,40_50,45.677414,0.38246394042968745,0.8443853904898614,44.912117,0.6440749956054717,1.4138034092170646,5,0.7
0.7,40.0,70.0,54.866928,56.668575,0.444381,40_70,54.307106,0.5598219819335952,1.0203268204365208,56.061886,0.6066891662597627,1.0705918867022202,5,0.7
0.7,40.0,90.0,63.72515,67.780958,0.444381,40_90,62.82231,0.9028385986328118,1.4167696719941998,67.62892,0.15203649121093576,0.22430560986012585,5,0.7
0.7,40.0,110.0,72.210888,78.893341,0.444381,40_110,71.579,0.6318856196289033,0.8750558774860979,79.53793,0.6445923496093684,0.8170427838889068,5,0.7
0.7,40.0,130.0,80.477729,90.005724,0.444381,40_130,81.64172,1.1639946328125035,1.4463562121795255,92.21705,2.2113246450195305,2.456871126351398,5,0.7
0.7,40.0,150.0,88.605016,101.118107,0.444381,40_150,88.47645,0.12856794091797497,0.14510232797427064,101.13543,0.017322382324223895,0.01713084118972272,5,0.7
0.7,40.0,170.0,96.637874,112.23049,0.444381,40_170,96.00482,0.6330522226562465,0.6550767276360473,110.78177,1.4487212011718782,1.290844583474489,5,0.7
0.7,50.0,20.0,29.410891,33.331425,0.444381,50_20,29.242386,0.16850513574218695,0.5729344811151316,32.761677,0.5697482116699248,1.7093424948676055,5,0.7
0.7,50.0,30.0,37.498741,38.887617,0.444381,50_30,37.66702,0.16827789038085683,0.4487561072539924,39.05018,0.16256152783203248,0.41802902922036206,5,0.7
0.7,50.0,40.0,44.155052,44.443808,0.444381,50_40,44.90718,0.7521287861328148,1.7033810448979083,44.28558,0.15822831860351272,0.3560188150473351,5,0.7
0.7,50.0,50.0,50.000002,50.0,0.444381,50_50,50.50351,0.5035075214843729,1.0070150026881457,49.490902,0.5090980529785156,1.0181961059570312,5,0.7
0.7,50.0,70.0,60.346426,61.112383,0.444381,50_70,60.696625,0.350198755859374,0.5803139954955642,60.820335,0.2920476118164075,0.4778861459491892,5,0.7
0.7,50.0,90.0,69.72099,72.224766,0.444381,50_90,68.808014,0.9129760839843755,1.3094709125392159,71.90802,0.31674598046875246,0.43855591095823343,5,0.7
0.7,50.0,110.0,78.574565,83.337149,0.444381,50_110,77.70006,0.8745070166015694,1.1129645027008033,83.59141,0.25425877587890966,0.3050965612933431,5,0.7
0.7,50.0,130.0,87.116438,94.449532,0.444381,50_130,87.73552,0.6190814091796852,0.7106367333105208,96.05666,1.6071315131835888,1.7015770000677068,5,0.7
0.7,50.0,150.0,95.457017,105.561916,0.444381,50_150,96.530785,1.0737676069336004,1.1248702721703534,107.16359,1.601673477539066,1.5172834467489829,5,0.7
0.7,50.0,170.0,103.660068,116.674299,0.444381,50_170,103.16193,0.49814173046874544,0.4805531581059212,115.98691,0.6873910410156299,0.589153778430355,5,0.7
0.7,70.0,20.0,33.114756,42.219042,0.444381,70_20,32.653893,0.4608634829101561,1.3917163783726993,40.990128,1.2289144365234392,2.91080606832206,5,0.7
0.7,70.0,30.0,42.971561,47.775234,0.444381,70_30,42.7415,0.23006014550781373,0.5353776780597143,47.19682,0.5784146945800757,1.2106998671740168,5,0.7
0.7,70.0,40.0,51.032702,53.331425,0.444381,70_40,50.907043,0.12565854296875045,0.24623141249458133,52.547546,0.783878613281253,1.469824992077847,5,0.7
0.7,70.0,50.0,57.998522,58.887617,0.444381,70_50,57.975636,0.022886471435548117,0.039460439070409616,57.87597,1.01164806689453,1.71793004783082,5,0.7
0.7,70.0,70.0,70.0,70.0,0.444381,70_70,70.33917,0.33917236328125,0.48453194754464285,69.3014,0.6986007690429688,0.9980010986328124,5,0.7
0.7,70.0,90.0,80.527967,81.112383,0.444381,70_90,79.887405,0.6405616044921913,0.7954523482409427,79.96498,1.1474019208984316,1.414582926134018,5,0.7
0.7,70.0,110.0,90.227713,92.224766,0.444381,70_110,88.6609,1.566816698730463,1.7365138122590595,91.08377,1.1409952480468775,1.2371896373766647,5,0.7
0.7,70.0,130.0,99.41566,103.337149,0.444381,70_130,98.760864,0.6547957421875026,0.6586444652557781,103.498535,0.1613861562500034,0.15617438434459172,5,0.7
0.7,70.0,150.0,108.26522,114.449532,0.444381,70_150,109.45072,1.185501740722657,1.0949977663396029,116.21625,1.766715558593745,1.5436634189065492,5,0.7
0.7,70.0,170.0,116.879397,125.561916,0.444381,70_170,117.67931,0.7999166596679714,0.6843949234850788,126.73037,1.1684535678710972,0.930579593792673,5,0.7
0.7,90.0,20.0,35.775917,51.106659,0.444381,90_20,36.25142,0.47550206738281275,1.3291121716958723,51.633045,0.5263861965332026,1.0299757543008292,5,0.7
0.7,90.0,30.0,47.142083,56.662851,0.444381,90_30,46.249954,0.892128776367187,1.8924254500319533,56.18733,0.47552266137695653,0.8392141464554201,5,0.7
0.7,90.0,40.0,56.49292,62.219042,0.444381,90_40,56.54354,0.050620954589845724,0.08960583837735016,61.208008,1.0110341875000017,1.624959425604788,5,0.7
0.7,90.0,50.0,64.543167,67.775234,0.444381,90_50,64.194084,0.3490828325195281,0.5408517256668365,66.36332,1.4119146030273413,2.083230879036642,5,0.7
0.7,90.0,70.0,78.233734,78.887617,0.444381,90_70,77.4057,0.8280333164062483,1.058409555660795,76.520706,2.3669108232421934,3.0003578676260347,5,0.7
0.7,90.0,90.0,89.999999,90.0,0.444381,90_90,89.71642,0.2835759653320338,0.3150844094254199,87.91197,2.0880279541015625,2.3200310601128473,5,0.7
0.7,90.0,110.0,100.639972,101.112383,0.444381,90_110,99.66418,0.9757950590820315,0.9695899548561395,99.603615,1.5087681928710879,1.4921695524385852,5,0.7
0.7,90.0,130.0,110.563896,112.224766,0.444381,90_130,109.563065,1.0008314248046872,0.9052063657422919,111.337814,0.886951668945315,0.7903350575445308,5,0.7
0.7,90.0,150.0,120.004301,123.337149,0.444381,90_150,119.81057,0.19373123681640436,0.16143691117904546,123.536,0.19885411279297216,0.16122807637865227,5,0.7
0.7,90.0,170.0,129.102846,134.449532,0.444381,90_170,130.17108,1.0682355429687505,0.8274298948984831,136.17343,1.72389939648437,1.2821907007339899,5,0.7
0.7,110.0,20.0,37.780399,59.994276,0.444381,110_20,38.576763,0.7963641530761691,2.10787650251171,60.978714,0.9844379892578132,1.6408865226706184,5,0.7
0.7,110.0,30.0,50.425828,65.550468,0.444381,110_30,49.001633,1.4241953095703153,2.8243369837582346,65.83218,0.2817082084960987,0.4297577379555836,5,0.7
0.7,110.0,40.0,60.933139,71.106659,0.444381,110_40,59.7981,1.1350394821777314,1.8627622026459716,69.88927,1.217392032226556,1.7120647339464452,5,0.7
0.7,110.0,50.0,69.99757,76.662851,0.444381,110_50,69.49397,0.5035972216796836,0.7194495775777411,74.28973,2.3731247426757847,3.0955341625317123,5,0.7
0.7,110.0,70.0,85.339787,87.775234,0.444381,110_70,85.68509,0.34530211132812383,0.4046203107210987,85.79043,1.9848058383789038,2.2612367383479763,5,0.7
0.7,110.0,90.0,98.370492,98.887617,0.444381,110_90,98.41932,0.04882715283203254,0.04963597501579289,97.3867,1.5009135087890684,1.5177972271180002,5,0.7
0.7,110.0,110.0,110.000001,110.0,0.444381,110_110,110.09061,0.09060568945312752,0.08236880784494496,109.360725,0.6392745971679688,0.5811587246981534,5,0.7
0.7,110.0,130.0,120.715971,121.112383,0.444381,110_130,120.55365,0.16232109765624614,0.13446530422742997,120.603645,0.5087376752929629,0.42005421963579304,5,0.7
0.7,110.0,150.0,130.803233,132.224766,0.444381,110_150,130.36746,0.43577084179688086,0.3331499014224525,132.0959,0.12886451074217575,0.09745867936886783,5,0.7
0.7,110.0,170.0,140.439323,143.337149,0.444381,110_170,140.59186,0.15253491015624832,0.10861267834241005,144.3962,1.0590454580078017,0.7388492553370108,5,0.7
0.7,130.0,20.0,39.344588,68.881893,0.444381,130_20,41.51432,2.1697323735351546,5.514690796953204,70.14597,1.264080205566401,1.8351415016518218,5,0.7
0.7,130.0,30.0,53.078494,74.438084,0.444381,130_30,52.264175,0.8143185849609367,1.5341780137185819,76.28683,1.8487430874023403,2.4835984324936953,5,0.7
0.7,130.0,40.0,64.614839,79.994276,0.444381,130_40,63.074795,1.540044230712894,2.3834219113552138,81.05582,1.0615406503906257,1.3270207613237548,5,0.7
0.7,130.0,50.0,74.613337,85.550468,0.444381,130_50,73.804184,0.8091530400390639,1.0844616694185167,84.931274,0.6191935859374951,0.7237758020651566,5,0.7
0.7,130.0,70.0,91.535177,96.662851,0.444381,130_70,93.23148,1.6963064594726518,1.8531743916031886,95.628784,1.0340668203125034,1.069766523141867,5,0.7
0.7,130.0,90.0,105.82129,107.775234,0.444381,130_90,106.626526,0.8052358789062453,0.7609393902741549,106.458565,1.3166692416992163,1.2216807079251772,5,0.7
0.7,130.0,110.0,118.459914,118.887617,0.444381,130_110,118.29106,0.1688525986328102,0.1425398625840723,118.01697,0.8706492265625059,0.7323296139096688,5,0.7
0.7,130.0,130.0,130.000004,130.0,0.444381,130_130,129.62846,0.3715402548828024,0.28580018726984224,129.40102,0.5989837646484375,0.4607567420372596,5,0.7
0.7,130.0,150.0,140.770922,141.112383,0.444381,130_150,139.65004,1.1208823271484505,0.7962456388176888,140.06544,1.0469380537109316,0.7419179177995538,5,0.7
0.7,130.0,170.0,150.982306,152.224766,0.444381,130_170,150.9049,0.07739877343749413,0.05126347284528436,152.4562,0.23144127539063675,0.15203917304142006,5,0.7
0.7,150.0,20.0,40.599203,77.76951,0.444381,150_20,44.129993,3.5307904387207003,8.696698895100724,79.46682,1.697309763183597,2.1824874082189756,5,0.7
0.7,150.0,30.0,55.266076,83.325701,0.444381,150_30,54.862854,0.4032219960937482,0.7296012767285093,85.82908,2.503377674316411,3.0043283696064087,5,0.7
0.7,150.0,40.0,67.717132,88.881893,0.444381,150_40,66.70369,1.013442424804694,1.49658202418362,91.640465,2.7585717827148386,3.1036375234659306,5,0.7
0.7,150.0,50.0,78.570138,94.438084,0.444381,150_50,78.1178,0.45234014843750003,0.5757150998481129,95.63102,1.1929355922851528,1.2631933450546844,5,0.7
0.7,150.0,70.0,96.984529,105.550468,0.444381,150_70,98.34,1.3554673378906301,1.39761192003173,104.2852,1.2652659736328076,1.1987308039532403,5,0.7
0.7,150.0,90.0,112.496224,116.662851,0.444381,150_90,112.711395,0.215171263671877,0.19126976534952586,115.27963,1.3832184316406284,1.1856545762289217,5,0.7
0.7,150.0,110.0,126.143779,127.775234,0.444381,150_110,125.25786,0.8859207236328075,0.7023102769362947,125.74066,2.0345723789062475,1.5923057350114087,5,0.7
0.7,150.0,130.0,138.522951,138.887617,0.444381,150_130,137.4176,1.1053484609375062,0.7979533015705867,137.36015,1.5274638017578184,1.0997840086476667,5,0.7
0.7,150.0,150.0,149.999998,150.0,0.444381,150_150,149.92767,0.07232466015625505,0.04821644074705591,149.32137,0.6786346435546875,0.452423095703125,5,0.7
0.7,150.0,170.0,160.812505,161.112383,0.444381,150_170,160.6362,0.17630504882811238,0.10963391735494227,160.4515,0.6608754316406191,0.41019530549716915,5,0.7
0.7,170.0,20.0,41.627876,86.657127,0.444381,170_20,46.074673,4.446796698974609,10.68225700243416,86.97131,0.3141864765624973,0.36256276597134046,5,0.7
0.7,170.0,30.0,57.10104,92.213318,0.444381,170_30,56.943256,0.15778362182616945,0.27632355177098256,93.20257,0.9892500541992177,1.0727843609306171,5,0.7
0.7,170.0,40.0,70.366837,97.76951,0.444381,170_40,68.748795,1.6180424443359414,2.2994389307791985,99.224686,1.4551756689453157,1.4883736953834745,5,0.7
0.7,170.0,50.0,81.999722,103.325701,0.444381,170_50,81.54676,0.4529614409179743,0.5523938738694435,104.673294,1.3475930673828174,1.3042186545463819,5,0.7
0.7,170.0,70.0,101.81501,114.438084,0.444381,170_70,101.62695,0.1880568750000009,0.18470447039194016,113.63312,0.8049663242187535,0.7034077258919796,5,0.7
0.7,170.0,90.0,118.51058,125.550468,0.444381,170_90,117.74118,0.7693995800781295,0.6492243815515285,123.31518,2.2352900825195263,1.7803916768510384,5,0.7
0.7,170.0,110.0,133.153812,136.662851,0.444381,170_110,133.62376,0.46995203808594965,0.35293922947241624,135.55615,1.1066986562499892,0.8098021138531564,5,0.7
0.7,170.0,130.0,146.374862,147.775234,0.444381,170_130,145.57886,0.7960045781250074,0.5438123508700609,145.47092,2.3043172519531367,1.5593392678729485,5,0.7
0.7,170.0,150.0,158.56978,158.887617,0.444381,170_150,158.72595,0.1561721484374914,0.09848796437599357,157.6257,1.2619150957031309,0.7942186556320061,5,0.7
0.7,170.0,170.0,169.999992,170.0,0.444381,170_170,169.73563,0.2643657792968668,0.1555092892574176,168.68832,1.311676025390625,0.7715741325827207,5,0.7
0.5,20.0,20.0,20.0,20.0,0.226725,20_20,19.842178,0.1578216552734375,0.7891082763671875,20.665916,0.6659164428710938,3.3295822143554683,6,0.5
0.5,20.0,30.0,27.397601,27.732751,0.226725,20_30,27.139385,0.2582157766113298,0.9424758635302769,28.304722,0.5719708322753903,2.062438134159104,6,0.5
0.5,20.0,40.0,34.379427,35.465502,0.226725,20_40,34.877804,0.49837680249023464,1.4496367333005131,35.897232,0.43173005566406175,1.217323966439448,6,0.5
0.5,20.0,50.0,41.144706,43.198252,0.226725,20_50,41.921097,0.7763908017578132,1.8869761805025735,43.473835,0.2755829914550816,0.6379494046543402,6,0.5
0.5,20.0,70.0,54.340188,58.663754,0.226725,20_70,54.827034,0.48684599658203354,0.8959225473824889,58.85211,0.1883578164062527,0.32108040069555166,6,0.5
0.5,20.0,90.0,67.306608,74.129256,0.226725,20_90,67.20452,0.10208682080077836,0.15167429147637088,73.438095,0.6911609072265605,0.9323726481573761,6,0.5
0.5,20.0,110.0,80.156061,89.594757,0.226725,20_110,80.521706,0.36564462744141224,0.4561659129450139,89.64281,0.04805000683593619,0.05363037798733712,6,0.5
0.5,20.0,130.0,92.937758,105.060259,0.226725,20_130,92.53575,0.4020066572265648,0.4325547182088951,104.88087,0.1793919956054708,0.17075152613651068,6,0.5
0.5,20.0,150.0,105.6767,120.52576,0.226725,20_150,105.9447,0.26800214843750325,0.2536057129315197,120.48253,0.043231313476567834,0.03586894077794476,6,0.5
0.5,20.0,170.0,118.386935,135.991262,0.226725,20_170,117.688934,0.698000673828119,0.5895926554970944,134.08553,1.9057364873046936,1.4013668667216967,6,0.5
0.5,30.0,20.0,21.899747,22.267249,0.226725,30_20,21.222225,0.677521810791017,3.0937426390862734,22.310177,0.04292784936523475,0.19278470081883375,6,0.5
0.5,30.0,30.0,30.0,30.0,0.226725,30_30,29.111458,0.8885421752929688,2.9618072509765625,30.095013,0.09501266479492188,0.31670888264973956,6,0.5
0.5,30.0,40.0,37.490422,37.732751,0.226725,30_40,36.858074,0.6323478117675805,1.6866916349129932,37.80615,0.073397529052734,0.194519421742491,6,0.5
0.5,30.0,50.0,44.636499,45.465502,0.226725,30_50,44.19086,0.44563825170898497,0.9983718743465632,45.361664,0.10383818164062575,0.22838894782383742,6,0.5
0.5,30.0,70.0,58.360362,60.931003,0.226725,30_70,57.574707,0.7856549687500021,1.3462133232655447,60.731857,0.19914570019530942,0.32683804695502783,6,0.5
0.5,30.0,90.0,71.674365,76.396505,0.226725,30_90,71.43498,0.23938270019530705,0.33398649600217184,76.0625,0.33400500000000477,0.43719931952385094,6,0.5
0.5,30.0,110.0,84.76927,91.862006,0.226725,30_110,85.037,0.2677325634765566,0.31583681619124077,92.27093,0.4089214291992249,0.44514750657548774,6,0.5
0.5,30.0,130.0,97.733355,107.327508,0.226725,30_130,97.55852,0.1748375439453156,0.1788923995756777,107.743614,0.41610619677734917,0.38769762247470535,6,0.5
0.5,30.0,150.0,110.61309,122.79301,0.226725,30_150,110.67048,0.05738882080078156,0.051882485880090284,123.25876,0.46574854492187967,0.37929564958288725,6,0.5
0.5,30.0,170.0,123.435266,138.258511,0.226725,30_170,123.42204,0.013223153320311098,0.010712621885799719,137.64676,0.6117519667968736,0.44246966235364243,6,0.5
0.5,40.0,20.0,23.269789,24.534498,0.226725,40_20,23.260777,0.009012480224608765,0.038730390828248445,24.763367,0.22886869921875075,0.9328444348800239,6,0.5
0.5,40.0,30.0,32.00819,32.267249,0.226725,40_30,31.615398,0.39279159301757716,1.2271596520064934,32.3513,0.08405028588867225,0.26048172215943244,6,0.5
0.5,40.0,40.0,40.000001,40.0,0.226725,40_40,39.561333,0.4386682973632787,1.0966707159914288,40.15008,0.15008163452148438,0.37520408630371094,6,0.5
0.5,40.0,50.0,47.543003,47.732751,0.226725,40_50,47.241364,0.3016394746093738,0.6344560830736203,47.8239,0.09114731542968713,0.19095340938905264,6,0.5
0.5,40.0,70.0,61.848221,63.198252,0.226725,40_70,60.915077,0.9331437905273461,1.5087641575452042,62.947556,0.25069645800780904,0.39668258230909464,6,0.5
0.5,40.0,90.0,75.564173,78.663754,0.226725,40_90,75.27814,0.2860357929687467,0.3785336113831971,78.65238,0.01137210302734104,0.014456598432031405,6,0.5
0.5,40.0,110.0,88.952336,94.129256,0.226725,40_110,89.67929,0.7269547714843725,0.81724078779041,94.97476,0.845505962890627,0.8982392922457891,6,0.5
0.5,40.0,130.0,102.139419,109.594757,0.226725,40_130,102.49541,0.35598810449218377,0.3485315542006204,110.37936,0.7845993842773424,0.7159095980087281,6,0.5
0.5,40.0,150.0,115.194279,125.060259,0.226725,40_150,115.73804,0.5437581093750055,0.4720356897020949,126.02403,0.9637735927734354,0.7706473667013878,6,0.5
0.5,40.0,170.0,128.157555,140.52576,0.226725,40_170,129.2662,1.108649833984373,0.8650678721081819,141.28476,0.7589995214843839,0.5401141552156586,6,0.5
0.5,50.0,20.0,24.304565,26.801748,0.226725,50_20,24.656464,0.3518986230468748,1.4478704846059776,27.419796,0.6180479899902345,2.3059988101904194,6,0.5
0.5,50.0,30.0,33.604834,34.534498,0.226725,50_30,34.03803,0.43319471704101886,1.289084531829614,35.08364,0.5491430522460945,1.59012895524381,6,0.5
0.5,50.0,40.0,42.06719,42.267249,0.226725,50_40,42.125607,0.058416536865237845,0.13886484185237438,42.54299,0.2757426381835941,0.6523789570113592,6,0.5
0.5,50.0,50.0,50.000002,50.0,0.226725,50_50,50.19258,0.19257917675781044,0.38515833810928735,50.154827,0.15482711791992188,0.30965423583984375,6,0.5
0.5,50.0,70.0,64.90293,65.465502,0.226725,50_70,64.437454,0.4654757763671853,0.7171876159784856,65.08089,0.38461515917968825,0.5875081492229117,6,0.5
0.5,50.0,90.0,79.050416,80.931003,0.226725,50_90,78.63256,0.4178552700195297,0.5285933852891169,80.66422,0.26678028271484777,0.3296391652465344,6,0.5
0.5,50.0,110.0,92.762743,96.396505,0.226725,50_110,93.27944,0.5166988334960934,0.5570111628718152,97.665016,1.2685111743164015,1.3159306702212923,6,0.5
0.5,50.0,130.0,106.201561,111.862006,0.226725,50_130,106.54872,0.3471603134765644,0.3268881457180883,112.45267,0.5906612363281312,0.5280266798792533,6,0.5
0.5,50.0,150.0,119.457275,127.327508,0.226725,50_150,119.72078,0.26350441894531684,0.2205846558489777,127.8803,0.5527944291992242,0.4341516125480318,6,0.5
0.5,50.0,170.0,132.584402,142.79301,0.226725,50_170,133.79878,1.214380348632801,0.9159300266955996,143.79974,1.0067336523437405,0.7050300657880525,6,0.5
0.5,70.0,20.0,25.763802,31.336246,0.226725,70_20,25.716,0.04780239672851394,0.1855409257085346,31.176498,0.15974758691406166,0.5097853358505727,6,0.5
0.5,70.0,30.0,35.983457,39.068997,0.226725,70_30,36.391487,0.4080301215820299,1.13393808044077,39.49222,0.42322483227538754,1.083275396794516,6,0.5
0.5,70.0,40.0,45.272194,46.801748,0.226725,70_40,45.58323,0.3110350649414073,0.6870333364921685,47.18236,0.38061360278319967,0.8132465539176008,6,0.5
0.5,70.0,50.0,53.926721,54.534498,0.226725,70_50,54.164886,0.23816547460937443,0.44164649767853387,55.01539,0.480890488769532,0.8818096918569452,6,0.5
0.5,70.0,70.0,70.0,70.0,0.226725,70_70,70.15051,0.1505126953125,0.21501813616071427,69.766975,0.23302459716796875,0.3328922816685268,6,0.5
0.5,70.0,90.0,85.039817,85.465502,0.226725,70_90,85.31757,0.2777565473632819,0.3266194086039507,85.43356,0.03193876757812575,0.03737036211186795,6,0.5
0.5,70.0,110.0,99.448489,100.931003,0.226725,70_110,99.615944,0.16745490869141122,0.16838356256112771,101.742195,0.8111921293945272,0.8037095691940437,6,0.5
0.5,70.0,130.0,113.443493,116.396505,0.226725,70_130,113.24979,0.1937066230468787,0.17075163848038308,116.503746,0.10724103271483898,0.09213423780622879,6,0.5
0.5,70.0,150.0,127.152683,131.862006,0.226725,70_150,127.2869,0.13422038134766012,0.10555843430190154,132.22742,0.36541099218749196,0.2771162090371141,6,0.5
0.5,70.0,170.0,140.656148,147.327508,0.226725,70_170,141.84311,1.1869611308593733,0.8438743330717212,148.63068,1.3031682695312554,0.8845383236450695,6,0.5
0.5,90.0,20.0,26.743536,35.870744,0.226725,90_20,27.06887,0.3253345444335949,1.216497864880676,35.349026,0.5217182736816426,1.4544395111560624,6,0.5
0.5,90.0,30.0,37.670586,43.603495,0.226725,90_30,37.906918,0.23633157202148425,0.6273636731360756,43.29791,0.30558621704101796,0.7008296400116962,6,0.5
0.5,90.0,40.0,47.641784,51.336246,0.226725,90_40,48.10591,0.46412725488281126,0.9742020888277636,51.377396,0.04114962988280979,0.08015706852193631,6,0.5
0.5,90.0,50.0,56.925801,59.068997,0.226725,90_50,57.159676,0.23387459814453138,0.4108411195558432,59.275146,0.20614948437499692,0.34899777352745115,6,0.5
0.5,90.0,70.0,74.08297,74.534498,0.226725,90_70,74.70285,0.6198803417968719,0.836737973378864,74.86826,0.333765244628907,0.44779968146952165,6,0.5
0.5,90.0,90.0,89.999999,90.0,0.226725,90_90,89.33354,0.666457129882815,0.7405079303198826,89.41771,0.5822906494140625,0.6469896104600694,6,0.5
0.5,90.0,110.0,105.123163,105.465502,0.226725,90_110,104.42232,0.7008454951171927,0.666689885574688,105.36735,0.0981542827148445,0.09306766748698972,6,0.5
0.5,90.0,130.0,119.707538,120.931003,0.226725,90_130,119.638794,0.06874405468749956,0.057426671566413436,120.63042,0.3005861298828165,0.24856002383674639,6,0.5
0.5,90.0,150.0,133.909496,136.396505,0.226725,90_150,134.53952,0.6300242636718849,0.4704851280090584,136.6012,0.20469128906250944,0.1500707727536783,6,0.5
0.5,90.0,170.0,147.830235,151.862006,0.226725,90_170,148.19647,0.3662371679687624,0.24774172074390763,152.09097,0.22896690039061696,0.1507729987384843,6,0.5
0.5,110.0,20.0,27.446761,40.405243,0.226725,110_20,27.9959,0.5491382004394545,2.000739542416151,40.01216,0.3930817451171862,0.9728483630631455,6,0.5
0.5,110.0,30.0,38.929492,48.137994,0.226725,110_30,38.602566,0.32692623461914394,0.8397906518254693,46.674732,1.463261791748046,3.03972324178703,6,0.5
0.5,110.0,40.0,49.464937,55.870744,0.226725,110_40,49.66206,0.19712278393554783,0.3985101283673884,54.92164,0.9491055112304707,1.6987522328868052,6,0.5
0.5,110.0,50.0,59.291233,63.603495,0.226725,110_50,59.414955,0.12372213916015795,0.20866852129750438,63.09576,0.507734654541018,0.7982810607200405,6,0.5
0.5,110.0,70.0,77.427105,79.068997,0.226725,110_70,77.82548,0.39837260009765885,0.5145131024822107,78.85429,0.21471080615233973,0.27154866546788214,6,0.5
0.5,110.0,90.0,94.17527,94.534498,0.226725,110_90,93.7638,0.41146842529296634,0.4369177017416211,93.75412,0.7803781269531243,0.8254956057979218,6,0.5
0.5,110.0,110.0,110.000001,110.0,0.226725,110_110,109.145065,0.85493569238281,0.7772142587369704,109.249466,0.7505340576171875,0.6823036887428977,6,0.5
0.5,110.0,130.0,125.179242,125.465502,0.226725,110_130,124.87893,0.30031286181640837,0.23990627920275182,125.07215,0.3933508159179695,0.31351312484125676,6,0.5
0.5,110.0,150.0,139.889566,140.931003,0.226725,110_150,139.60217,0.2873931484375021,0.2054428765884527,140.36148,0.569522287109379,0.4041142651268714,6,0.5
0.5,110.0,170.0,154.248524,156.396505,0.226725,110_170,154.0108,0.2377207773437533,0.15411543085089963,155.78314,0.6133629101562406,0.3921845377275155,6,0.5
0.5,130.0,20.0,27.97606,44.939741,0.226725,130_20,27.991497,0.015437039794921503,0.05517946342308925,44.77226,0.16748224145507606,0.37268181286375474,6,0.5
0.5,130.0,30.0,39.90485,52.672492,0.226725,130_30,39.582375,0.322475427246097,0.8081108618278154,52.258263,0.41422936572265456,0.7864244693846165,6,0.5
0.5,130.0,40.0,50.911129,60.405243,0.226725,130_40,50.670494,0.24063492041015877,0.4726568142108158,59.787754,0.6174889411621081,1.0222439485296135,6,0.5
0.5,130.0,50.0,61.204647,68.137994,0.226725,130_50,60.424614,0.7800330473632826,1.2744670308502597,66.68849,1.4495021787109437,2.12730386326158,6,0.5
0.5,130.0,70.0,80.216311,83.603495,0.226725,130_70,79.69532,0.5209908706054733,0.6494824607497511,82.51653,1.0869621020507765,1.300139548054512,6,0.5
0.5,130.0,90.0,97.738279,99.068997,0.226725,130_90,97.37017,0.36810840673828693,0.37662665079081953,97.76704,1.3019605620117147,1.3141957640004318,6,0.5
