r,Kf,Km,Ky,Kz,PSI,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.7,50.0,70.0,60.346426,61.112383,0.444381,59.74588,0.600545873046876,0.9951639440037029,60.4363,0.6760846296386731,1.1062972779815723,5,0.7
0.7,50.0,90.0,69.72099,72.224766,0.444381,68.58935,1.1316421606445317,1.6231011072053505,71.55884,0.6659281093750025,0.9220218302611081,5,0.7
0.7,50.0,110.0,78.574565,83.337149,0.444381,78.146164,0.4284010595703194,0.5452159481510579,82.82863,0.5085204599609341,0.6101966122706383,5,0.7
0.7,50.0,130.0,87.116438,94.449532,0.444381,88.31208,1.195642383300779,1.3724647273810473,94.97839,0.5288615546874951,0.5599408948765305,5,0.7
0.7,50.0,150.0,95.457017,105.561916,0.444381,95.78704,0.3300237104492254,0.34573017345516405,105.84154,0.27962147558594097,0.2648885944680475,5,0.7
0.7,50.0,170.0,103.660068,116.674299,0.444381,104.33188,0.6718106621093796,0.6480901229096045,118.35838,1.6840841787109326,1.443406296969423,5,0.7
0.7,70.0,20.0,33.114756,42.219042,0.444381,33.11011,0.004644763427734233,0.014026264991154495,42.221043,0.0020006330566388897,0.004738698373683821,5,0.7
0.7,70.0,30.0,42.971561,47.775234,0.444381,43.002117,0.030556156982420646,0.07110785894517689,47.499737,0.27549721411132566,0.5766527781137099,5,0.7
0.7,70.0,40.0,51.032702,53.331425,0.444381,50.70717,0.32553342089843795,0.6378917990633495,52.280407,1.051018048095706,1.9707293553391945,5,0.7
0.7,70.0,50.0,57.998522,58.887617,0.444381,57.46116,0.537363247558595,0.9265119679404847,57.170265,1.7173518022460925,2.916320764425045,5,0.7
0.7,70.0,70.0,70.0,70.0,0.444381,70.70856,0.70855712890625,1.0122244698660716,69.51575,0.4842529296875,0.6917898995535714,5,0.7
0.7,70.0,90.0,80.527967,81.112383,0.444381,80.66834,0.1403755903320274,0.17431905406481624,80.97493,0.13745319042968163,0.16946018024113732,5,0.7
0.7,70.0,110.0,90.227713,92.224766,0.444381,89.86005,0.3676666132812443,0.4074874570756818,91.65586,0.5689050991210962,0.6168680320870602,5,0.7
0.7,70.0,130.0,99.41566,103.337149,0.444381,99.07401,0.34164724365234633,0.34365535937934355,103.13911,0.19804224951171534,0.19164671314061058,5,0.7
0.7,70.0,150.0,108.26522,114.449532,0.444381,107.85832,0.40689785644531185,0.3758343228280623,114.34154,0.10799452441406743,0.0943599528341168,5,0.7
0.7,70.0,170.0,116.879397,125.561916,0.444381,118.6938,1.8144048798828152,1.5523735803349628,127.975655,2.4137386020507847,1.922349291046805,5,0.7
0.7,90.0,20.0,35.775917,51.106659,0.444381,37.051975,1.2760582502441409,3.566807945814893,52.21139,1.1047324489746089,2.1616213436581893,5,0.7
0.7,90.0,30.0,47.142083,56.662851,0.444381,47.725773,0.5836898576660161,1.2381503330389878,56.536713,0.1261383535156284,0.22261208408950053,5,0.7
0.7,90.0,40.0,56.49292,62.219042,0.444381,56.71257,0.21965019042968947,0.38881012068359977,61.434868,0.784174141113283,1.260344286743089,5,0.7
0.7,90.0,50.0,64.543167,67.775234,0.444381,63.94168,0.6014860917968718,0.9319128883106585,66.32529,1.4499471347656225,2.1393465565395506,5,0.7
0.7,90.0,70.0,78.233734,78.887617,0.444381,77.5267,0.7070311191406233,0.9037420087102366,77.12928,1.7583369096679746,2.2289137085583084,5,0.7
0.7,90.0,90.0,89.999999,90.0,0.444381,89.07751,0.9224919809570338,1.0249911013410498,88.15761,1.8423919677734375,2.047102186414931,5,0.7
0.7,90.0,110.0,100.639972,101.112383,0.444381,99.858116,0.7818558500976565,0.7768840099614261,100.54524,0.5671406904296816,0.5609013195047353,5,0.7
0.7,90.0,130.0,110.563896,112.224766,0.444381,109.64327,0.920623600097656,0.8326620473808702,111.79901,0.42575476953125246,0.3793768387374071,5,0.7
0.7,90.0,150.0,120.004301,123.337149,0.444381,118.397316,1.6069850209960919,1.339106188365775,121.72804,1.609106397460934,1.3046405000499357,5,0.7
0.7,90.0,170.0,129.102846,134.449532,0.444381,129.17078,0.06793036718750045,0.052617249961709175,135.03009,0.5805583320312451,0.4318039069345701,5,0.7
0.7,110.0,20.0,37.780399,59.994276,0.444381,38.394993,0.6145938283691379,1.6267531435259268,61.253986,1.2597103586425789,2.099717577461188,5,0.7
0.7,110.0,30.0,50.425828,65.550468,0.444381,50.38231,0.04351904003906526,0.0863030747637208,66.17676,0.6262898125000049,0.9554314890627554,5,0.7
0.7,110.0,40.0,60.933139,71.106659,0.444381,60.846764,0.0863753891601533,0.1417543730352597,70.61872,0.48793799169921215,0.6862057626687427,5,0.7
0.7,110.0,50.0,69.99757,76.662851,0.444381,69.46189,0.5356788256835898,0.7652820314813641,75.51205,1.1508041860351597,1.5011236485780572,5,0.7
0.7,110.0,70.0,85.339787,87.775234,0.444381,85.71446,0.37467528027343633,0.4390393900015667,87.07427,0.7009618442382788,0.7985872692042938,5,0.7
0.7,110.0,90.0,98.370492,98.887617,0.444381,98.20188,0.16861059130859246,0.17140362712488258,97.5614,1.3262156328125059,1.3411341814541913,5,0.7
0.7,110.0,110.0,110.000001,110.0,0.444381,109.88455,0.11544899804687248,0.10495363363394195,109.774956,0.22504425048828125,0.20458568226207385,5,0.7
0.7,110.0,130.0,120.715971,121.112383,0.444381,120.32532,0.39065361718749614,0.3236138631461583,121.59888,0.4864939531250059,0.40168803641243345,5,0.7
0.7,110.0,150.0,130.803233,132.224766,0.444381,130.70811,0.09511837597656836,0.07271867353352678,132.3445,0.11973168066407425,0.09055162983920445,5,0.7
0.7,110.0,170.0,140.439323,143.337149,0.444381,139.97757,0.4617534199218767,0.32879211467138497,143.78557,0.4484192373046767,0.31284230252457207,5,0.7
0.7,130.0,20.0,39.344588,68.881893,0.444381,40.236984,0.8923962529296858,2.2681550329862032,69.778145,0.8962518364257761,1.3011428655507131,5,0.7
0.7,130.0,30.0,53.078494,74.438084,0.444381,51.973976,1.104517864746093,2.080914098177113,76.27691,1.8388248745117153,2.4702743215579206,5,0.7
0.7,130.0,40.0,64.614839,79.994276,0.444381,64.440506,0.17433301855469097,0.2698033783767394,81.15146,1.1571827402343757,1.4465819282299346,5,0.7
0.7,130.0,50.0,74.613337,85.550468,0.444381,74.95277,0.3394294184570299,0.45491789015820305,85.874596,0.3241276420898487,0.3788730204139254,5,0.7
0.7,130.0,70.0,91.535177,96.662851,0.444381,93.31429,1.7791159077148393,1.9436417408302376,96.976555,0.31370387060546534,0.3245340555964621,5,0.7
0.7,130.0,90.0,105.82129,107.775234,0.444381,106.68756,0.8662710351562453,0.818616967489477,108.559,0.7837641079101587,0.7272209753774774,5,0.7
0.7,130.0,110.0,118.459914,118.887617,0.444381,118.63898,0.1790630507812523,0.151159193633428,119.65815,0.7705327192382754,0.6481185666613836,5,0.7
0.7,130.0,130.0,130.000004,130.0,0.444381,129.81311,0.1868936484374899,0.14376434052839715,129.97104,0.028961181640625,0.02227783203125,5,0.7
0.7,130.0,150.0,140.770922,141.112383,0.444381,141.1268,0.355878537109362,0.2528068524757989,141.62611,0.5137308916015684,0.3640579803698506,5,0.7
0.7,130.0,170.0,150.982306,152.224766,0.444381,150.98058,0.0017304384765566283,0.0011461200470448691,153.28412,1.0593526523437617,0.6959134707053922,5,0.7
0.7,150.0,20.0,40.599203,77.76951,0.444381,42.305923,1.7067204619140597,4.20382750349572,79.51667,1.7471602270507844,2.246587675620927,5,0.7
0.7,150.0,30.0,55.266076,83.325701,0.444381,53.93081,1.3352669790039045,2.416069812888298,85.84556,2.519857166503911,3.0241055715857836,5,0.7
0.7,150.0,40.0,67.717132,88.881893,0.444381,67.318886,0.3982461967773503,0.5881025746591723,91.64264,2.760746160156245,3.1060838906257824,5,0.7
0.7,150.0,50.0,78.570138,94.438084,0.444381,78.64072,0.07057855273437497,0.08982872441228876,95.873695,1.4356113735351528,1.520161478006217,5,0.7
0.7,150.0,70.0,96.984529,105.550468,0.444381,97.35158,0.3670487587890676,0.3784611448585451,104.90541,0.6450572333984326,0.6111363081767033,5,0.7
0.7,150.0,90.0,112.496224,116.662851,0.444381,112.20877,0.287453248046873,0.2555225747371512,116.3468,0.3160492421875034,0.27090821069296805,5,0.7
0.7,150.0,110.0,126.143779,127.775234,0.444381,126.51512,0.3713424599609425,0.2943803197468363,128.22336,0.44812415429687746,0.35071284181477413,5,0.7
0.7,150.0,130.0,138.522951,138.887617,0.444381,138.36633,0.15661799218750616,0.11306284702778685,138.72375,0.16386211718750587,0.1179818048051799,5,0.7
0.7,150.0,150.0,149.999998,150.0,0.444381,149.96516,0.03483381542969255,0.023222543929428952,149.48848,0.5115203857421875,0.3410135904947917,5,0.7
0.7,150.0,170.0,160.812505,161.112383,0.444381,161.06142,0.24891162597657512,0.15478375016705023,161.90964,0.7972544511718809,0.4948436838476164,5,0.7
0.7,170.0,20.0,41.627876,86.657127,0.444381,43.342125,1.7142489389648432,4.118031241768961,85.67112,0.9860073100585964,1.1378259863826279,5,0.7
0.7,170.0,30.0,57.10104,92.213318,0.444381,55.60971,1.4913293066406226,2.611737556164691,92.26334,0.05002581103515524,0.054250093283873854,5,0.7
0.7,170.0,40.0,70.366837,97.76951,0.444381,68.96549,1.4013447514648476,1.99148464135861,98.1694,0.3998930761718782,0.40901614027919153,5,0.7
0.7,170.0,50.0,81.999722,103.325701,0.444381,80.655754,1.3439679106445368,1.6389908134621929,103.01286,0.31283784082030763,0.3027686604519699,5,0.7
0.7,170.0,70.0,101.81501,114.438084,0.444381,100.386314,1.4286956079101572,1.4032268993640105,113.1094,1.3286861118164097,1.161052392153306,5,0.7
0.7,170.0,90.0,118.51058,125.550468,0.444381,117.25099,1.259588178710942,1.0628487167229643,123.948746,1.6017222724609326,1.275759698849496,5,0.7
0.7,170.0,110.0,133.153812,136.662851,0.444381,132.88307,0.27074010058592535,0.2033288394221304,136.67708,0.014227247070323301,0.010410471438447675,5,0.7
0.7,170.0,130.0,146.374862,147.775234,0.444381,146.42058,0.045716002929680144,0.031232140754933826,147.37895,0.39628197363282425,0.26816535011057685,5,0.7
0.7,170.0,150.0,158.56978,158.887617,0.444381,158.88014,0.3103622119140539,0.19572595226786207,158.62454,0.2630747636718809,0.16557285497703755,5,0.7
0.7,170.0,170.0,169.999992,170.0,0.444381,169.69675,0.3032451738281168,0.17837952241086977,169.40494,0.595062255859375,0.35003662109375,5,0.7
0.5,20.0,20.0,20.0,20.0,0.226725,20.239761,0.2397613525390625,1.1988067626953125,20.259811,0.2598114013671875,1.2990570068359375,6,0.5
0.5,20.0,30.0,27.397601,27.732751,0.226725,27.806084,0.4084826791992171,1.4909432369615758,27.590778,0.14197264916992225,0.5119313593156418,6,0.5
0.5,20.0,40.0,34.379427,35.465502,0.226725,34.75764,0.37821383862304714,1.1001167605936164,35.328686,0.13681623950195387,0.38577274192242894,6,0.5
0.5,20.0,50.0,41.144706,43.198252,0.226725,41.955387,0.8106811154785163,1.970316947892437,43.38547,0.18721934399414408,0.43339564756959165,6,0.5
0.5,20.0,70.0,54.340188,58.663754,0.226725,55.196404,0.856215503417971,1.57565797052077,59.42636,0.7626070839843777,1.2999629788171718,6,0.5
0.5,20.0,90.0,67.306608,74.129256,0.226725,68.01837,0.7117635820312529,1.0574943578069673,74.98546,0.8562023740234395,1.1550127712376332,6,0.5
0.5,20.0,110.0,80.156061,89.594757,0.226725,81.24321,1.0871488388671935,1.3562902484282424,89.87813,0.2833710517578112,0.3162808419222692,6,0.5
0.5,20.0,130.0,92.937758,105.060259,0.226725,92.4628,0.4749589277343773,0.5110505546458064,104.67493,0.38533224218750206,0.3667725987497347,6,0.5
0.5,20.0,150.0,105.6767,120.52576,0.226725,105.7191,0.04240095214844075,0.04012327423967701,120.97272,0.44695728515624467,0.3708396322547517,6,0.5
0.5,20.0,170.0,118.386935,135.991262,0.226725,118.22892,0.15801501708983778,0.13347335758784343,135.84924,0.14201883593750608,0.104432324436776,6,0.5
0.5,30.0,20.0,21.899747,22.267249,0.226725,22.383656,0.4839085480957017,2.209653600544799,22.654964,0.38771544702148475,1.741191500672062,6,0.5
0.5,30.0,30.0,30.0,30.0,0.226725,30.256428,0.2564277648925781,0.8547592163085936,30.167614,0.16761398315429688,0.5587132771809896,6,0.5
0.5,30.0,40.0,37.490422,37.732751,0.226725,37.27249,0.21793054492187736,0.5812965906915568,37.476532,0.2562190175781254,0.6790361444309359,6,0.5
0.5,30.0,50.0,44.636499,45.465502,0.226725,44.73089,0.09438936669921816,0.21146229837429265,45.283974,0.1815283061523445,0.3992660328535348,6,0.5
0.5,30.0,70.0,58.360362,60.931003,0.226725,58.443626,0.08326440380859168,0.1426728706867714,61.14846,0.21745738818359683,0.35689120066445784,6,0.5
0.5,30.0,90.0,71.674365,76.396505,0.226725,71.81259,0.13822655273438045,0.19285354357081566,76.73827,0.341768620605464,0.44736159148309723,6,0.5
0.5,30.0,110.0,84.76927,91.862006,0.226725,84.696266,0.07300382568359964,0.08612062565078081,91.08187,0.7801349672851501,0.8492466050492629,6,0.5
0.5,30.0,130.0,97.733355,107.327508,0.226725,97.42914,0.3042168164062531,0.3112722533737362,107.691895,0.3643865312500054,0.3395089833353863,6,0.5
0.5,30.0,150.0,110.61309,122.79301,0.226725,110.69761,0.08451894775390656,0.07640953503234252,123.46403,0.6710174047851609,0.546462217014764,6,0.5
0.5,30.0,170.0,123.435266,138.258511,0.226725,122.93254,0.5027251064453111,0.4072783433263806,138.30553,0.0470157333984389,0.034005670289938894,6,0.5
0.5,40.0,20.0,23.269789,24.534498,0.226725,24.122791,0.8530022902832037,3.665707025891828,24.82204,0.2875425578613289,1.1719928317315842,6,0.5
0.5,40.0,30.0,32.00819,32.267249,0.226725,32.186966,0.17877594238281347,0.5585318706956359,32.250908,0.016341102050780876,0.05064299733386282,6,0.5
0.5,40.0,40.0,40.000001,40.0,0.226725,40.126804,0.12680335180664315,0.3170083715913986,39.82422,0.17578125,0.439453125,6,0.5
0.5,40.0,50.0,47.543003,47.732751,0.226725,47.610474,0.06747063281250121,0.14191495815378177,47.33661,0.3961421132812504,0.8299167866550377,6,0.5
0.5,40.0,70.0,61.848221,63.198252,0.226725,61.836304,0.011917289062502334,0.019268604447818045,62.96316,0.23509053149413717,0.3719889776289021,6,0.5
0.5,40.0,90.0,75.564173,78.663754,0.226725,74.989334,0.5748388935546842,0.7607294180996121,77.92158,0.742176546386716,0.9434796950914852,6,0.5
0.5,40.0,110.0,88.952336,94.129256,0.226725,88.83385,0.11848895410156501,0.13320499430342672,93.85993,0.2693240541992168,0.28612151592828566,6,0.5
0.5,40.0,130.0,102.139419,109.594757,0.226725,102.6178,0.47837885156249627,0.4683586966188796,110.13721,0.5424500312499987,0.49495983758602496,6,0.5
0.5,40.0,150.0,115.194279,125.060259,0.226725,115.59687,0.4025914223632867,0.3494890769386965,125.92198,0.8617228115234354,0.6890460793971611,6,0.5
0.5,40.0,170.0,128.157555,140.52576,0.226725,127.642,0.5155567089843771,0.40228350875169017,140.67287,0.14710682128907138,0.10468317075038155,6,0.5
0.5,50.0,20.0,24.304565,26.801748,0.226725,24.918446,0.6138805871582029,2.5257830665070653,27.038738,0.23699025073242197,0.8842343071519886,6,0.5
0.5,50.0,30.0,33.604834,34.534498,0.226725,33.930733,0.3258987270507845,0.9697971638567967,34.49504,0.03945710644531175,0.11425417692566937,6,0.5
0.5,50.0,40.0,42.06719,42.267249,0.226725,42.499935,0.43274515014648784,1.0286999206424006,42.11283,0.15441788427734338,0.36533696403412336,6,0.5
0.5,50.0,50.0,50.000002,50.0,0.226725,50.35162,0.3516177204589823,0.7032354127885481,49.59578,0.4042205810546875,0.8084411621093751,6,0.5
0.5,50.0,70.0,64.90293,65.465502,0.226725,65.071236,0.16830565673828346,0.2593190426661531,64.702545,0.7629568339843757,1.1654334125237071,6,0.5
0.5,50.0,90.0,79.050416,80.931003,0.226725,78.07262,0.977799422851561,1.2369314069790107,79.2428,1.688205148437504,2.0859807562714923,6,0.5
0.5,50.0,110.0,92.762743,96.396505,0.226725,92.90076,0.1380138359374996,0.14878153822758303,97.096016,0.6995109301757765,0.7256600539363709,6,0.5
0.5,50.0,130.0,106.201561,111.862006,0.226725,106.5139,0.3123397568359394,0.29410090952988854,112.39952,0.5375148740234437,0.4805160333200566,6,0.5
0.5,50.0,150.0,119.457275,127.327508,0.226725,119.95876,0.5014881225585981,0.4198054262987316,128.00523,0.6777257646484429,0.5322697155499524,6,0.5
0.5,50.0,170.0,132.584402,142.79301,0.226725,132.8822,0.2978001484374886,0.224611752170884,143.02278,0.22977137207030296,0.16091219876260254,6,0.5
0.5,70.0,20.0,25.763802,31.336246,0.226725,26.197735,0.43393283276367356,1.6842732790900723,31.416416,0.08017016821289147,0.2558384568875655,6,0.5
0.5,70.0,30.0,35.983457,39.068997,0.226725,36.309082,0.32562503124999864,0.9049298160818696,38.67774,0.39125881030273746,1.0014559890102563,6,0.5
0.5,70.0,40.0,45.272194,46.801748,0.226725,45.791626,0.5194319765625011,1.1473532220737988,46.758877,0.04287119946289408,0.09160170569461226,6,0.5
0.5,70.0,50.0,53.926721,54.534498,0.226725,54.749653,0.8229318625488276,1.5260187292841847,54.636917,0.10241911425781325,0.1878061007507821,6,0.5
0.5,70.0,70.0,70.0,70.0,0.226725,70.31306,0.31305694580078125,0.4472242082868304,69.13146,0.8685379028320312,1.2407684326171875,6,0.5
0.5,70.0,90.0,85.039817,85.465502,0.226725,84.927956,0.11186137255859308,0.1315399967977272,84.611534,0.853967881347657,0.9991960046612223,6,0.5
0.5,70.0,110.0,99.448489,100.931003,0.226725,99.41417,0.03431968847655753,0.03451001500541404,101.67684,0.7458387358398397,0.7389590053314339,6,0.5
0.5,70.0,130.0,113.443493,116.396505,0.226725,113.982,0.5385092583007776,0.4746938269088537,116.85808,0.46157300292968273,0.39655228731282155,6,0.5
0.5,70.0,150.0,127.152683,131.862006,0.226725,128.23056,1.0778773027343789,0.8477031528578748,132.28491,0.42290610937499196,0.32071869843614537,6,0.5
0.5,70.0,170.0,140.656148,147.327508,0.226725,141.42075,0.7645978496093733,0.5435936220927743,147.84161,0.5141057695312554,0.3489543646738771,6,0.5
0.5,90.0,20.0,26.743536,35.870744,0.226725,27.467957,0.7244205429687511,2.708768739364724,35.956654,0.08590959497070116,0.2394976668749919,6,0.5
0.5,90.0,30.0,37.670586,43.603495,0.226725,38.422657,0.752071012939453,1.996440971052197,43.786312,0.18281710327148204,0.41927167368460266,6,0.5
0.5,90.0,40.0,47.641784,51.336246,0.226725,47.968987,0.3272025112304675,0.6867973525728329,51.210224,0.12602184838867458,0.24548317847135642,6,0.5
0.5,90.0,50.0,56.925801,59.068997,0.226725,57.424484,0.4986832529296876,0.8760232516178168,59.138954,0.06995716259765317,0.11843296170688858,6,0.5
0.5,90.0,70.0,74.08297,74.534498,0.226725,75.22233,1.1393581860351532,1.5379488511801742,75.0909,0.5563986064453132,0.7464980933329869,6,0.5
0.5,90.0,90.0,89.999999,90.0,0.226725,89.94655,0.053450538085940025,0.05938948742203878,89.486084,0.513916015625,0.571017795138889,6,0.5
0.5,90.0,110.0,105.123163,105.465502,0.226725,104.56052,0.5626466425781302,0.5352261352506396,105.14493,0.32057402148437575,0.3039610255535272,6,0.5
0.5,90.0,130.0,119.707538,120.931003,0.226725,119.38785,0.31969009960937456,0.26705928878879337,120.38481,0.5461915986328165,0.45165555985078243,6,0.5
0.5,90.0,150.0,133.909496,136.396505,0.226725,134.65733,0.7478373740234474,0.5584647813351844,136.48209,0.08558118164063444,0.06274440949981412,6,0.5
0.5,90.0,170.0,147.830235,151.862006,0.226725,148.61374,0.7835040136718874,0.530002548985928,151.34138,0.5206211123046955,0.34282512526845954,6,0.5
0.5,110.0,20.0,27.446761,40.405243,0.226725,27.39096,0.05580030664062363,0.20330379471961602,40.558624,0.1533812675781263,0.37960733852813683,6,0.5
0.5,110.0,30.0,38.929492,48.137994,0.226725,38.83606,0.09343242968750332,0.2400042355741588,47.846985,0.29100913671874906,0.6045310835319583,6,0.5
0.5,110.0,40.0,49.464937,55.870744,0.226725,50.07898,0.614042492187501,1.24136919892873,55.692513,0.1782314877929707,0.3190068272457061,6,0.5
0.5,110.0,50.0,59.291233,63.603495,0.226725,59.944656,0.6534233720703142,1.1020573177662105,63.44414,0.1593536120605492,0.2505422258015054,6,0.5
0.5,110.0,70.0,77.427105,79.068997,0.226725,78.13042,0.7033118701171901,0.9083535670321009,79.05614,0.012859915039058478,0.016264168671645703,6,0.5
0.5,110.0,90.0,94.17527,94.534498,0.226725,94.55397,0.3787003369140649,0.4021229107323662,94.507866,0.0266320942382805,0.028171825948957282,6,0.5
0.5,110.0,110.0,110.000001,110.0,0.226725,109.91588,0.08412270410155998,0.07647518485164374,109.66785,0.3321533203125,0.3019575639204546,6,0.5
0.5,110.0,130.0,125.179242,125.465502,0.226725,125.39404,0.21480096874999788,0.17159471915479235,125.58595,0.12045075878906175,0.09600308998808434,6,0.5
0.5,110.0,150.0,139.889566,140.931003,0.226725,139.58798,0.3015838222656271,0.21558707406785943,140.02286,0.908145333984379,0.6443900310454607,6,0.5
0.5,110.0,170.0,154.248524,156.396505,0.226725,153.94223,0.3062937753906283,0.19857160862727496,155.2054,1.191106440429678,0.7615940269443221,6,0.5
0.5,130.0,20.0,27.97606,44.939741,0.226725,27.361778,0.6142817407226566,2.1957407180376958,45.454865,0.5151235019531271,1.1462538289954254,6,0.5
0.5,130.0,30.0,39.90485,52.672492,0.226725,39.423763,0.4810867248535189,1.205584596492704,52.515568,0.1569242204589827,0.29792442791387713,6,0.5
0.5,130.0,40.0,50.911129,60.405243,0.226725,51.208443,0.29731368798827873,0.5839856507371477,59.83439,0.5708542670898424,0.945040924824758,6,0.5
0.5,130.0,50.0,61.204647,68.137994,0.226725,61.361176,0.15652853710937364,0.2557461643547648,67.49108,0.6469127622070374,0.9494156258944713,6,0.5
0.5,130.0,70.0,80.216311,83.603495,0.226725,80.50595,0.2896399277343704,0.36107360725472704,83.32054,0.28295361816405773,0.33844711655183524,6,0.5
0.5,130.0,90.0,97.738279,99.068997,0.226725,96.996414,0.7418648154296932,0.7590320016067533,98.05113,1.0178647978515585,1.0274302038725178,6,0.5
0.5,130.0,110.0,114.236211,114.534498,0.226725,114.6362,0.3999889511718777,0.3501419975946836,113.81928,0.715215468261718,0.6244541869487374,6,0.5
0.5,130.0,130.0,130.000004,130.0,0.226725,130.60686,0.6068532998046976,0.46681021625560687,130.11699,0.1169891357421875,0.08999164287860577,6,0.5
0.5,130.0,150.0,145.219554,145.465502,0.226725,145.70602,0.48647016992188696,0.3349894394537853,145.4374,0.028108811523424038,0.019323352366682818,6,0.5
0.5,130.0,170.0,160.024477,160.931003,0.226725,160.57106,0.5465831806640722,0.34156223529733654,161.108,0.17699870898437098,0.10998422037074546,6,0.5
0.5,150.0,20.0,28.388856,49.47424,0.226725,27.493027,0.895829266601563,3.155566630094439,49.725807,0.2515671899414045,0.5084811609868175,6,0.5
0.5,150.0,30.0,40.682761,57.20699,0.226725,39.816544,0.8662174208984368,2.129200181124474,56.931496,0.2754943334960913,0.4815746004047605,6,0.5
0.5,150.0,40.0,52.086318,64.939741,0.226725,51.930298,0.15602014843749856,0.299541519593492,64.25509,0.6846521938476542,1.054288457737542,6,0.5
0.5,150.0,50.0,62.78431,72.672492,0.226725,62.363396,0.4209143090820291,0.6704132116479884,72.02046,0.6520299638671929,0.8972170155761177,6,0.5
0.5,150.0,70.0,82.578134,88.137994,0.226725,82.36183,0.2163023349609432,0.26193657386463004,88.33738,0.19938545556640008,0.226219643218111,6,0.5
0.5,150.0,90.0,100.814501,103.603495,0.226725,101.06235,0.24784641210936798,0.24584401018794702,103.85341,0.24991381347656727,0.2412214119577407,6,0.5
0.5,150.0,110.0,117.950246,119.068997,0.226725,119.1022,1.151957369140618,0.9766468559468863,118.61339,0.4556089384765585,0.3826427953168687,6,0.5
0.5,150.0,130.0,134.279453,134.534498,0.226725,135.1319,0.8524439726562605,0.634828302924544,134.55215,0.017656541015611538,0.013124173560012494,6,0.5
0.5,150.0,150.0,149.999998,150.0,0.226725,150.52911,0.529115769531245,0.3527438510574146,150.15875,0.15875244140625,0.1058349609375,6,0.5
0.5,150.0,170.0,165.249928,165.465502,0.226725,166.22151,0.9715838408203012,0.5879481174843848,166.06451,0.5990121601562635,0.3620163435374363,6,0.5
0.5,170.0,20.0,28.7198,54.008738,0.226725,28.948856,0.2290563537597663,0.7975555322800518,56.327553,2.3188147954101552,4.2934067361658315,6,0.5
0.5,170.0,30.0,41.317669,61.741489,0.226725,42.005543,0.6878737551269509,1.6648416325881088,63.236103,1.4946140578613267,2.4207612774957967,6,0.5
0.5,170.0,40.0,53.060154,69.47424,0.226725,53.483856,0.42370220117187785,0.7985317968957983,70.011604,0.5373643090820366,0.7734727419573595,6,0.5
0.5,170.0,50.0,64.11054,77.20699,0.226725,64.31471,0.2041725244140622,0.318469512835272,77.274826,0.06783604980468283,0.08786257540241217,6,0.5
0.5,170.0,70.0,84.603815,92.672492,0.226725,84.23367,0.3701419042968723,0.4375002525558361,93.31104,0.6385507856445258,0.6890402662793678,6,0.5
0.5,170.0,90.0,103.497317,108.137994,0.226725,103.84711,0.34978993359375465,0.3379700495943819,109.05446,0.9164646181640563,0.8474954863357796,6,0.5
0.5,170.0,110.0,121.233052,123.603495,0.226725,121.83387,0.6008179340820305,0.4955892177671404,124.03423,0.4307380932617235,0.3484837489924727,6,0.5
0.5,170.0,130.0,138.103928,139.068997,0.226725,139.43182,1.3278957304687538,0.96151916147436,140.26291,1.193911935546879,0.8585033050514337,6,0.5
0.5,170.0,150.0,154.31173,154.534498,0.226725,154.10495,0.2067800488281364,0.13400151033763694,154.48691,0.04759004101563846,0.030795739224285346,6,0.5
0.5,170.0,170.0,169.999992,170.0,0.226725,169.16241,0.8375774492187418,0.49269264037303123,169.34457,0.655426025390625,0.38554472081801466,6,0.5
0.4,20.0,20.0,20.0,20.0,0.145104,18.98949,1.0105094909667969,5.052547454833984,18.90548,1.0945205688476562,5.472602844238281,7,0.4
0.4,20.0,30.0,28.308145,28.548961,0.145104,27.179604,1.1285414233398434,3.9866314918898555,27.311234,1.237727479492186,4.3354554286307865,7,0.4
0.4,20.0,40.0,36.309706,37.097921,0.145104,35.37411,0.9355948244628891,2.5767072431346296,36.20914,0.8887802224121089,2.3957682761039596,7,0.4
0.4,20.0,50.0,44.146333,45.646882,0.145104,44.045322,0.10101058178710787,0.22880854404624698,45.527855,0.11902708056640421,0.26075621236605867,7,0.4
0.4,20.0,70.0,59.557821,62.744803,0.145104,60.37243,0.8146078940429717,1.3677597339280962,63.462597,0.7177938933105494,1.1439893967163295,7,0.4
0.4,20.0,90.0,74.786596,79.842724,0.145104,75.20641,0.4198172690429658,0.5613536268490757,80.44498,0.602252806640621,0.754298922267007,7,0.4
0.4,20.0,110.0,89.920409,96.940645,0.145104,90.00381,0.08339806787108728,0.09274653974392762,96.34267,0.597978374023441,0.616850005509496,7,0.4
0.4,20.0,130.0,104.998573,114.038566,0.145104,105.789055,0.7904818706054755,0.7528501083585922,114.02261,0.015952474609377987,0.013988666438841389,7,0.4
0.4,20.0,150.0,120.041333,131.136487,0.145104,120.85472,0.813388069335943,0.6775900008840646,131.16261,0.026125915039074243,0.01992268943354739,7,0.4
0.4,20.0,170.0,135.060175,148.234408,0.145104,135.53815,0.47797197265626323,0.353895567406353,147.82802,0.40638981152343945,0.27415349580877296,7,0.4
0.4,30.0,20.0,21.195325,21.451039,0.145104,20.742023,0.4533015319824223,2.1386863942044876,20.811188,0.6398512558593765,2.982845054075826,7,0.4
