r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent
0.5,70.0,110.0,99.448489,100.931003,0.226725,70_110,99.07405,0.37443809667968253,0.37651461620465904,101.246895,0.31589183642577723,0.3129780018393132
0.5,70.0,130.0,113.443493,116.396505,0.226725,70_130,114.69602,1.2525290336914026,1.1040994953244276,117.781425,1.384920476074214,1.1898299489956454
0.5,70.0,150.0,127.152683,131.862006,0.226725,70_150,128.46722,1.3145411210937539,1.0338288505432118,133.21063,1.348626324218742,1.0227558074755376
0.5,70.0,170.0,140.656148,147.327508,0.226725,70_170,140.65755,0.0013989970703107701,0.0009946220554189853,147.40634,0.07883355273438042,0.053509051910645505
0.5,90.0,20.0,26.743536,35.870744,0.226725,90_20,26.495632,0.2479038283691395,0.9269672805014996,35.657837,0.21290708593750196,0.5935396431629685
0.5,90.0,30.0,37.670586,43.603495,0.226725,90_30,36.694115,0.9764713149414064,2.5921320017198735,42.74264,0.860853551025393,1.9742764909679669
0.5,90.0,40.0,47.641784,51.336246,0.226725,90_40,47.461994,0.17978982885742312,0.3773784559734856,50.63922,0.6970248085937527,1.3577634963681462
0.5,90.0,50.0,56.925801,59.068997,0.226725,90_50,56.620487,0.30531378686523425,0.5363363914110479,58.961243,0.10775432421875308,0.18242111715347575
0.5,90.0,70.0,74.08297,74.534498,0.226725,90_70,76.02354,1.9405666821289032,2.6194504379736707,75.622734,1.0882360698242195,1.460043468494575
0.5,90.0,90.0,89.999999,90.0,0.226725,90_90,91.436424,1.4364252553710912,1.59602807925708,91.00657,1.0065689086914062,1.118409898546007
0.5,90.0,110.0,105.123163,105.465502,0.226725,90_110,104.92505,0.19811417187500524,0.1884591047503063,105.09501,0.3704931499023445,0.35129321235520644
0.5,90.0,130.0,119.707538,120.931003,0.226725,90_130,119.07621,0.6313279780273433,0.5273919993470614,120.16839,0.7626146333007853,0.6306196214222959
0.5,90.0,150.0,133.909496,136.396505,0.226725,90_150,133.86539,0.04410903710936509,0.03293943926826899,135.43718,0.9593254345703031,0.7033357889707681
0.5,90.0,170.0,147.830235,151.862006,0.226725,90_170,147.01917,0.8110699609374876,0.5486495783068245,151.099,0.763006976562508,0.5024344117794072
0.5,110.0,20.0,27.446761,40.405243,0.226725,110_20,26.732761,0.713999616943358,2.6013984562453762,39.683308,0.7219353522949206,1.7867368160486514
0.5,110.0,30.0,38.929492,48.137994,0.226725,110_30,37.75478,1.1747121843261752,3.017537922986961,46.18461,1.9533855405273428,4.057887290707093
0.5,110.0,40.0,49.464937,55.870744,0.226725,110_40,49.562202,0.0972654536132822,0.196635151103664,54.87496,0.9957821469726582,1.782296199550624
0.5,110.0,50.0,59.291233,63.603495,0.226725,110_50,60.251724,0.9604912431640642,1.6199549150277652,64.10214,0.49864733398437266,0.7839936059871753
0.5,110.0,70.0,77.427105,79.068997,0.226725,110_70,78.28286,0.8557548022460963,1.1052393115383772,79.715935,0.6469377534179728,0.8181939546014132
0.5,110.0,90.0,94.17527,94.534498,0.226725,110_90,94.81428,0.6390076489257837,0.67853020110883,94.58734,0.05284330859375075,0.055898438889209257
0.5,110.0,110.0,110.000001,110.0,0.226725,110_110,108.59908,1.4009180532226537,1.273561854988214,108.892136,1.1078643798828125,1.0071494362571023
0.5,110.0,130.0,125.179242,125.465502,0.226725,110_130,125.48456,0.3053161054687479,0.2439031428779125,125.236664,0.22883818164062575,0.1823913171292502
0.5,110.0,150.0,139.889566,140.931003,0.226725,110_150,141.11488,1.2253174228515604,0.8759176669770784,141.78311,0.852108572265621,0.6046281897714308
0.5,110.0,170.0,154.248524,156.396505,0.226725,110_170,153.90497,0.3435557382812533,0.22272870389427732,156.27914,0.11736071289061556,0.07504049587976123
0.5,130.0,20.0,27.97606,44.939741,0.226725,130_20,28.447746,0.4716862768554684,1.6860354061846752,45.696304,0.7565633212890646,1.6835061895195715
0.5,130.0,30.0,39.90485,52.672492,0.226725,130_30,40.28965,0.384799963378903,0.964293722138795,52.92976,0.25726797924804856,0.4884294808911805
0.5,130.0,40.0,50.911129,60.405243,0.226725,130_40,51.56215,0.65102004785156,1.2787381867951897,59.77383,0.6314125861816393,1.0452943400652148
0.5,130.0,50.0,61.204647,68.137994,0.226725,130_50,62.605766,1.4011192963867174,2.289236790119413,67.687546,0.45044822363281867,0.6610823084002423
0.5,130.0,70.0,80.216311,83.603495,0.226725,130_70,79.56011,0.6561990004882858,0.8180368709404822,83.71048,0.10698473632812977,0.1279668228321433
0.5,130.0,90.0,97.738279,99.068997,0.226725,130_90,96.72568,1.0126015097656307,1.0360337015609111,98.47361,0.5953870756835897,0.6009822383521152
0.5,130.0,110.0,114.236211,114.534498,0.226725,130_110,114.916916,0.6807048935546902,0.5958748873023197,115.353035,0.818536973144532,0.7146641295311148
0.5,130.0,130.0,130.000004,130.0,0.226725,130_130,132.35371,2.3537099892578226,1.8105460898738304,130.93555,0.935546875,0.7196514423076923
0.5,130.0,150.0,145.219554,145.465502,0.226725,130_150,147.44826,2.2287034462890745,1.5347130499306412,146.86365,1.3981454609375135,0.9611526043731755
0.5,130.0,170.0,160.024477,160.931003,0.226725,130_170,160.61603,0.5915508320312597,0.36966271855477445,161.24962,0.3186155302734335,0.19798269092589543
0.5,150.0,20.0,28.388856,49.47424,0.226725,150_20,28.938065,0.549208575195312,1.9345921343054893,50.60232,1.1280816247558576,2.280139371025927
0.5,150.0,30.0,40.682761,57.20699,0.226725,150_30,39.744263,0.9384983046874993,2.306869744380179,56.47335,0.7336394750976538,1.282429778419829
0.5,150.0,40.0,52.086318,64.939741,0.226725,150_40,50.53332,1.5529966193847642,2.9815826478361633,62.329716,2.6100252712402323,4.019149493128149
0.5,150.0,50.0,62.78431,72.672492,0.226725,150_50,61.80663,0.9776808190917947,1.5572056443589086,69.46481,3.2076787675781304,4.413882996578857
0.5,150.0,70.0,82.578134,88.137994,0.226725,150_70,81.50343,1.0747007724609432,1.301435041461391,87.108444,1.0295497861328187,1.1681112076737514
0.5,150.0,90.0,100.814501,103.603495,0.226725,150_90,99.39765,1.4168493276367258,1.4054023117534704,103.67791,0.07441485107422352,0.07182658372116069
0.5,150.0,110.0,117.950246,119.068997,0.226725,150_110,118.811745,0.8614986899413992,0.7303916008292167,119.54017,0.47117176220703527,0.39571322013154714
0.5,150.0,130.0,134.279453,134.534498,0.226725,150_130,137.65402,3.3745692167968855,2.5130942533679264,136.5624,2.027895188476549,1.5073421454150362
0.5,150.0,150.0,149.999998,150.0,0.226725,150_150,152.37955,2.37954911914062,1.5863661005786278,151.66902,1.6690216064453125,1.1126810709635417
0.5,150.0,170.0,165.249928,165.465502,0.226725,150_170,166.08408,0.8341479277343637,0.504779601316597,165.76823,0.30273225292970096,0.1829579273446987
0.5,170.0,20.0,28.7198,54.008738,0.226725,170_20,28.700512,0.019288067626952454,0.06715947752753311,53.970623,0.03811498364257915,0.07057188346555912
0.5,170.0,30.0,41.317669,61.741489,0.226725,170_30,39.478348,1.8393212216796897,4.451657768204904,60.013714,1.7277751633300795,2.7984021624908975
0.5,170.0,40.0,53.060154,69.47424,0.226725,170_40,50.882088,2.178066292480466,4.104900058300747,66.75173,2.722508127441401,3.9187303487471055
0.5,170.0,50.0,64.11054,77.20699,0.226725,170_50,63.40188,0.7086616430664066,1.1053746280508736,75.08563,2.1213576757812547,2.747623856054037
0.5,170.0,70.0,84.603815,92.672492,0.226725,170_70,84.826904,0.22308929687500267,0.26368704162454454,92.58962,0.08286950244141167,0.0894218992637121
0.5,170.0,90.0,103.497317,108.137994,0.226725,170_90,102.99485,0.5024668413085891,0.4854877941508272,108.91097,0.7729785952148376,0.7148075959452674
0.5,170.0,110.0,121.233052,123.603495,0.226725,170_110,120.5823,0.650753721191407,0.5367791294996079,123.94065,0.337155939941411,0.27277217358733347
0.5,170.0,130.0,138.103928,139.068997,0.226725,170_130,138.62881,0.5248866972656288,0.3800664505832367,139.2784,0.20939960644531652,0.15057245753006798
0.5,170.0,150.0,154.31173,154.534498,0.226725,170_150,155.23495,0.9232248339843636,0.5982855833346976,155.06558,0.5310842753906115,0.34366713081153666
0.5,170.0,170.0,169.999992,170.0,0.226725,170_170,169.97507,0.024924861328116776,0.014661683824147932,169.93512,0.06488037109375,0.038164924172794115
0.6,20.0,20.0,20.0,20.0,0.326484,20_20,20.003334,0.00333404541015625,0.01667022705078125,19.93528,0.06472015380859375,0.32360076904296875
0.6,20.0,30.0,26.322592,26.735161,0.326484,20_30,25.623158,0.6994344987792971,2.65716422903678,26.119957,0.6152040297851578,2.301104638139855
0.6,20.0,40.0,32.148761,33.470322,0.326484,20_40,31.341484,0.8072769301757816,2.5110670055862547,32.890015,0.580307351562503,1.733796739578732
0.6,20.0,50.0,37.726052,40.205483,0.326484,20_50,36.854576,0.8714758891601591,2.3100108359076614,39.82668,0.37880377026367285,0.9421694306313217
0.6,20.0,70.0,48.506556,53.675806,0.326484,20_70,48.350796,0.15576025415039396,0.321111756832198,53.716675,0.04086880468749854,0.07614008569801176
0.6,20.0,90.0,59.037262,67.146128,0.326484,20_90,59.386383,0.34912105664062665,0.5913571273691972,67.513504,0.367376028320308,0.5471291335224989
0.6,20.0,110.0,69.442896,80.61645,0.326484,20_110,68.95257,0.49032794580078587,0.7060879860206087,80.13374,0.4827067138671879,0.598769499112387
0.6,20.0,130.0,79.776995,94.086773,0.326484,20_130,80.26525,0.4882561596679693,0.6120262610392498,94.6751,0.588329233886725,0.6253049340811434
0.6,20.0,150.0,90.066356,107.557095,0.326484,20_150,90.405975,0.33961934179687603,0.3770768096767188,107.982216,0.42512088134765236,0.39525136054265164
0.6,20.0,170.0,100.325877,121.027417,0.326484,20_170,100.29144,0.03443412890625552,0.03432228048826876,121.09282,0.0654022138671877,0.05403917185738806
0.6,30.0,20.0,22.794136,23.264839,0.326484,30_20,23.932037,1.1379013535156233,4.992079337929821,24.012268,0.7474290664062515,3.2126982112631493
0.6,30.0,30.0,30.0,30.0,0.326484,30_30,30.171436,0.17143630981445312,0.5714543660481771,30.354012,0.35401153564453125,1.1800384521484375
0.6,30.0,40.0,36.435285,36.735161,0.326484,30_40,36.08524,0.35004558959960974,0.9607324043152393,36.5672,0.16796129296874796,0.4572221501050396
0.6,30.0,50.0,42.454346,43.470322,0.326484,30_50,42.11784,0.33650618676757915,0.7926307162229732,43.623474,0.15315212109374698,0.35231420897629184
0.6,30.0,70.0,53.829747,56.940645,0.326484,30_70,53.900887,0.07113953564453368,0.13215654839420604,57.914795,0.9741499218749965,1.7108164508410406
0.6,30.0,90.0,64.741318,70.410967,0.326484,30_90,65.32242,0.5811002128906182,0.8975724171859123,71.737305,1.3263376875000006,1.883708950482104
0.6,30.0,110.0,75.41126,83.881289,0.326484,30_110,74.71457,0.6966909082031236,0.9238552812976784,83.79952,0.08176660009765158,0.09747895039816518
0.6,30.0,130.0,85.939384,97.351611,0.326484,30_130,86.256836,0.317451937499996,0.36939052006702305,98.41526,1.0636493149414008,1.0925852217703935
0.6,30.0,150.0,96.377184,110.821934,0.326484,30_150,97.295975,0.9187907314453128,0.9533280526699273,112.59961,1.7776753750000012,1.6040826132848403
0.6,30.0,170.0,106.753912,124.292256,0.326484,30_170,107.13462,0.38070866650390656,0.3566226842384067,125.5034,1.2111467099609428,0.9744345697297044
0.6,40.0,20.0,24.884405,26.529678,0.326484,40_20,26.459896,1.5754910876464834,6.331238732236047,27.207657,0.677978860351562,2.5555487720264147
0.6,40.0,30.0,32.935128,33.264839,0.326484,40_30,32.857857,0.0772712495117176,0.23461651496152558,33.52353,0.25869005273437296,0.7776681340149367
0.6,40.0,40.0,40.000001,40.0,0.326484,40_40,39.12053,0.87947182519531,2.1986795080212875,39.93832,0.061679840087890625,0.15419960021972656
0.6,40.0,50.0,46.499644,46.735161,0.326484,40_50,45.654625,0.8450190610351598,1.8172592053288832,46.573303,0.16185777734374796,0.346329773730207
0.6,40.0,70.0,58.554238,60.205483,0.326484,40_70,58.690445,0.1362069462890645,0.2326167173229451,61.10346,0.8979754045410147,1.491517648884263
0.6,40.0,90.0,69.920113,73.675806,0.326484,40_90,71.55808,1.6379695805664056,2.342630053481758,76.19939,2.523580596679693,3.4252500701243678
0.6,40.0,110.0,80.914348,87.146128,0.326484,40_110,80.754105,0.16024338574219144,0.19804075507373728,87.79541,0.6492821562499955,0.7450499192000768
0.6,40.0,130.0,91.685274,100.61645,0.326484,40_130,92.493,0.8077222158203057,0.8809726803241115,102.39975,1.7832997558593746,1.7723739566038899
0.6,40.0,150.0,102.311553,114.086773,0.326484,40_150,104.25796,1.9464044584960902,1.902428808304855,117.169975,3.083202280761725,2.7025063464295944
0.6,40.0,170.0,112.838783,127.557095,0.326484,40_170,113.8251,0.9863207597656185,0.8740973037307735,129.44745,1.890353730468746,1.4819667463175967
0.6,50.0,20.0,26.507036,29.794517,0.326484,50_20,28.109539,1.6025030319824225,6.045576095276826,30.15802,0.36350301953125097,1.2200332683065511
0.6,50.0,30.0,35.33214,36.529678,0.326484,50_30,35.37964,0.047498671874997456,0.13443474376303688,36.7418,0.21212040087890927,0.5806796350050205
0.6,50.0,40.0,43.011098,43.264839,0.326484,50_40,41.817837,1.1932612385253876,2.77431010602284,43.005127,0.25971204687500204,0.6002843252808638
0.6,50.0,50.0,50.000002,50.0,0.326484,50_50,48.6317,1.3683033916015646,2.736606673738862,49.361492,0.6385078430175781,1.2770156860351562
0.6,50.0,70.0,62.775691,63.470322,0.326484,50_70,62.3426,0.43308922387695503,0.6898995725542153,63.608227,0.13790477612304386,0.21727442334866973
0.6,50.0,90.0,74.64304,76.940645,0.326484,50_90,75.42245,0.7794072045898446,1.0441793428963297,78.659485,1.7188398632812465,2.2339816143746214
0.6,50.0,110.0,86.004557,90.410967,0.326484,50_110,85.910255,0.09430156787109922,0.10964717587127297,91.263115,0.8521479291992193,0.9425271706243551
0.6,50.0,130.0,97.055536,103.881289,0.326484,50_130,97.86967,0.8141310532226527,0.8388301036456618,105.79132,1.9100318007812547,1.8386677900976516
0.6,50.0,150.0,107.902197,117.351611,0.326484,50_150,110.80032,2.898126486328124,2.68588274094931,121.22273,3.871121543945307,3.298737453161429
0.6,50.0,170.0,118.607275,130.821934,0.326484,50_170,120.34851,1.7412357421874987,1.468068246393401,133.16646,2.3445241298828137,1.7921491130706062
0.6,70.0,20.0,28.862364,36.324194,0.326484,70_20,28.961643,0.09927921899414116,0.3439746619304682,36.633526,0.30933184838867334,0.8515862688891963
0.6,70.0,30.0,39.012084,43.059355,0.326484,70_30,38.51926,0.4928235935058609,1.2632588238707292,42.26047,0.7988836560058559,1.8553079952216098
0.6,70.0,40.0,47.819024,49.794517,0.326484,70_40,46.176266,1.6427582834472645,3.4353655638125624,48.597614,1.196902711669921,2.4036837462845977
0.6,70.0,50.0,55.754114,56.529678,0.326484,70_50,54.389526,1.3645876328125013,2.447510210300358,55.72926,0.8004185090332001,1.415926177809115
0.6,70.0,70.0,70.0,70.0,0.326484,70_70,69.83377,0.166229248046875,0.23747035435267858,69.97658,0.0234222412109375,0.03346034458705357
0.6,70.0,90.0,82.942659,83.470322,0.326484,70_90,82.430405,0.5122543369140686,0.6176005726004861,83.681625,0.2113033662109416,0.25314789873572263
0.6,70.0,110.0,95.119302,96.940645,0.326484,70_110,95.2186,0.09929541210937032,0.10439039187794955,97.31608,0.37543318603515274,0.3872815020316326
0.6,70.0,130.0,106.807537,110.410967,0.326484,70_130,106.95407,0.1465340449218786,0.13719447993813264,110.88514,0.47417246533203183,0.4294613825201185
0.6,70.0,150.0,118.165284,123.881289,0.326484,70_150,119.182495,1.0172111171875002,0.8608375343027993,125.44179,1.5604987197265672,1.259672653007806
0.6,70.0,170.0,129.289004,137.351611,0.326484,70_170,129.2919,0.0028966347656194102,0.0022404339704089685,137.34521,0.006396156249991236,0.0046567755583086946
0.6,90.0,20.0,30.489619,42.853872,0.326484,90_20,30.073421,0.41619752172851676,1.3650466466259115,43.880463,1.0265906464843724,2.3955610043460536
0.6,90.0,30.0,41.704766,49.589033,0.326484,90_30,40.26017,1.444596017089843,3.4638631399822337,49.032433,0.5566004438476568,1.1224264926635226
0.6,90.0,40.0,51.487571,56.324194,0.326484,90_40,50.52581,0.9617607583007839,1.8679474281293709,54.70881,1.6153851010742173,2.8680128135951977
0.6,90.0,50.0,60.287087,63.059355,0.326484,90_50,59.467102,0.8199849492187496,1.3601336372725217,62.010098,1.0492574963378871,1.6639204386690716
0.6,90.0,70.0,75.956126,76.529678,0.326484,90_70,76.08543,0.12930033056640866,0.17023028605541135,76.26334,0.26633418896484784,0.3480142552864887
0.6,90.0,90.0,89.999999,90.0,0.326484,90_90,89.75446,0.24553580419922127,0.27281756325266326,89.97676,0.0232391357421875,0.025821261935763888
0.6,90.0,110.0,103.044951,103.470322,0.326484,90_110,102.963036,0.08191541650390377,0.07949483764993374,103.53818,0.06785549023437909,0.0655796647026759
0.6,90.0,130.0,115.432076,116.940645,0.326484,90_130,116.62528,1.1932062875976612,1.0336869342951618,117.07567,0.135023334960934,0.11546313513230066
0.6,90.0,150.0,127.363039,130.410967,0.326484,90_150,126.959915,0.40312383886718806,0.316515562153937,128.83139,1.5795766191406244,1.2112298953665641
0.6,90.0,170.0,138.964716,143.881289,0.326484,90_170,138.88419,0.0805302089843849,0.05795011230360439,142.43079,1.4505028671875095,1.0081247376005293
0.6,110.0,20.0,31.681203,49.38355,0.326484,110_20,31.662445,0.018757931640625003,0.05920839445593339,50.029114,0.6455637695312504,1.3072445572083222
0.6,110.0,30.0,43.760503,56.118711,0.326484,110_30,41.891502,1.8690006196289062,4.270976089166311,55.516697,0.6020140700683569,1.0727510652701147
0.6,110.0,40.0,54.378865,62.853872,0.326484,110_40,52.43475,1.9441153967285132,3.575130515740837,61.22634,1.6275307524414089,2.589388212139753
0.6,110.0,50.0,63.950383,69.589033,0.326484,110_50,63.725918,0.22446518383789282,0.350998967180373,67.75749,1.831540934570313,2.631939050755761
0.6,110.0,70.0,80.951097,83.059355,0.326484,110_70,81.39705,0.4459519501953082,0.5508905582778059,83.16727,0.1079118457031285,0.12992136250411349
0.6,110.0,90.0,96.074607,96.529678,0.326484,110_90,94.70827,1.3663397880859378,1.4221653678853328,95.236374,1.2933040986328166,1.3397994538351372
0.6,110.0,110.0,110.000001,110.0,0.326484,110_110,109.47624,0.52375893457031,0.4761444816444229,108.93197,1.0680313110351562,0.9709375554865057
0.6,110.0,130.0,123.114047,123.470322,0.326484,110_130,123.25253,0.13848595898437566,0.11248591233815558,123.479904,0.00958217480469159,0.007760710954241773
0.6,110.0,150.0,135.653211,136.940645,0.326484,110_150,136.12846,0.4752527451171886,0.35034389647967024,136.91562,0.025026103515614295,0.01827514651739394
0.6,110.0,170.0,147.770197,150.410967,0.326484,110_170,147.10596,0.664239968749996,0.4495087522621331,149.07184,1.3391286210937494,0.8903131518952001
0.6,130.0,20.0,32.591426,55.913227,0.326484,130_20,33.40258,0.8111542612304703,2.4888578401892274,57.06351,1.1502838947753915,2.057266154170267
0.6,130.0,30.0,45.381397,62.648389,0.326484,130_30,44.009403,1.3719937712402341,3.023251512597186,63.566647,0.9182575759277327,1.4657321450480276
0.6,130.0,40.0,56.716268,69.38355,0.326484,130_40,54.881756,1.8345121711425776,3.2345431669491678,69.9364,0.5528513671875004,0.7968046708297578
0.6,130.0,50.0,66.972385,76.118711,0.326484,130_50,66.74498,0.22740514160156522,0.3395506097051273,76.35662,0.23790978857421408,0.31255099495078686
0.6,130.0,70.0,85.20022,89.589033,0.326484,130_70,84.357056,0.8431643359375016,0.9896269468993173,88.94209,0.6469401044921881,0.7221197537562305
0.6,130.0,90.0,101.358413,103.059355,0.326484,130_90,99.56075,1.797660131347655,1.773567756381165,102.318085,0.7412702832031215,0.7192654011885884
0.6,130.0,110.0,116.152489,116.529678,0.326484,130_110,115.38757,0.7649157578125028,0.6585444396396041,116.65821,0.12853275439452716,0.11030044586111973
0.6,130.0,130.0,130.000004,130.0,0.326484,130_130,132.11235,2.1123464638671976,1.6248818452860951,131.7439,1.743896484375,1.3414588341346154
0.6,130.0,150.0,143.163852,143.470322,0.326484,130_150,144.69724,1.5333831074218836,1.0710686294064535,144.9859,1.5155788789062399,1.0563710025730895
0.6,130.0,170.0,155.817835,156.940645,0.326484,130_170,156.02844,0.2106073828124977,0.13516256519190997,157.13397,0.1933271679687607,0.1231848944986563
0.6,150.0,20.0,33.30942,62.442905,0.326484,150_20,33.667885,0.35846482666015334,1.0761665218432301,63.95405,1.511143156738278,2.420039805544406
0.6,150.0,30.0,46.692225,69.178066,0.326484,150_30,44.25181,2.4404168334960943,5.226602145209602,70.20713,1.029064432128905,1.4875588342248611
0.6,150.0,40.0,58.645036,75.913227,0.326484,150_40,55.66938,2.9756558120117163,5.074011399723101,77.047424,1.1341973164062438,1.4940707452816406
0.6,150.0,50.0,69.507943,82.648389,0.326484,150_50,67.76204,1.7459038154296849,2.5118047521988744,83.63968,0.9912899550781304,1.1994062643836052
0.6,150.0,70.0,88.858955,96.118711,0.326484,150_70,88.31978,0.5391765576171821,0.6067779635909314,96.519394,0.4006829208984328,0.41686256164882696
0.6,150.0,90.0,105.996421,109.589033,0.326484,150_90,105.74879,0.24763407373046675,0.2336249388368186,109.885185,0.29615224169921817,0.2702389405144383
0.6,150.0,110.0,121.633775,123.059355,0.326484,150_110,122.44318,0.80940126953125,0.6654412144416713,124.53979,1.4804322924804723,1.2030229578892822
0.6,150.0,130.0,136.207589,136.529678,0.326484,150_130,137.72113,1.513541371093737,1.1112019397786543,137.77919,1.2495120634765726,0.9151944703748388
0.6,150.0,150.0,149.999998,150.0,0.326484,150_150,151.59862,1.5986195537109325,1.0657463833505734,151.38734,1.3873443603515625,0.924896240234375
0.6,150.0,170.0,163.201454,163.470322,0.326484,150_170,163.9262,0.724739237304675,0.44407645859863176,163.78032,0.3099972138671774,0.18963516439832873
0.6,170.0,20.0,33.890264,68.972583,0.326484,170_20,33.751976,0.1382879868164082,0.40804635460027155,69.24354,0.27095490283203105,0.3928443608267231
0.6,170.0,30.0,47.774191,75.707744,0.326484,170_30,46.135223,1.6389676113281268,3.430654872477332,76.4467,0.7389570498046822,0.9760653412214768
0.6,170.0,40.0,60.263715,82.442905,0.326484,170_40,58.529823,1.7338916967773415,2.87717359737504,83.11772,0.6748165576171914,0.8185259333319119
0.6,170.0,50.0,71.665764,89.178066,0.326484,170_50,70.1536,1.5121613999023396,2.1100192274547434,88.53833,0.6397359218750012,0.7173691363468245
0.6,170.0,70.0,92.042362,102.648389,0.326484,170_70,91.860916,0.18144586230468462,0.19713299220274752,102.87093,0.2225445327148492,0.2168027524668207
0.6,170.0,90.0,110.100217,116.118711,0.326484,170_90,110.332565,0.23234830761718683,0.21103346927752817,116.97622,0.8575081772460891,0.7384754531473304
0.6,170.0,110.0,126.548026,129.589033,0.326484,170_110,126.93559,0.3875666513671945,0.30626052702488976,129.95268,0.3636494951171869,0.280617492621607
0.6,170.0,130.0,141.832366,143.059355,0.326484,170_130,141.31372,0.5186452968750075,0.36567485370370784,142.609,0.4503614697265732,0.3148074236225748
0.6,170.0,150.0,156.248627,156.529678,0.326484,170_150,156.31969,0.07105988964843846,0.04547872900568813,156.67899,0.14930759570313512,0.09538612588415031
0.6,170.0,170.0,169.999992,170.0,0.326484,170_170,169.96472,0.035270320312491776,0.020747248218983314,169.95013,0.04986572265625,0.029332778033088234
0.7,20.0,20.0,20.0,20.0,0.444381,20_20,19.994774,0.00522613525390625,0.02613067626953125,20.14035,0.140350341796875,0.701751708984375
0.7,20.0,30.0,25.102812,25.556192,0.444381,20_30,25.003273,0.09953898974609388,0.39652525679630585,25.982445,0.4262527631835944,1.667904057003463
0.7,20.0,40.0,29.678613,31.112383,0.444381,20_40,29.399792,0.2788212824707017,0.9394687092375297,31.106792,0.005590550048829357,0.017968890550201046
0.7,20.0,50.0,34.001243,36.668575,0.444381,20_50,33.724525,0.2767175483398461,0.8138453889460631,36.673176,0.004600811767581092,0.01254701544191748
0.7,20.0,70.0,42.277726,47.780958,0.444381,20_70,42.29388,0.016154462646483125,0.038210339521295746,47.748825,0.032132926757810765,0.06725048660140043
0.7,20.0,90.0,50.313973,58.893341,0.444381,20_90,51.698772,1.3847994304199247,2.7523158038422544,59.83224,0.9389000583496099,1.594238062244779
0.7,20.0,110.0,58.232365,70.005724,0.444381,20_110,59.289734,1.0573688867187485,1.815775276718966,70.55417,0.5484447011718743,0.7834283681886844
0.7,20.0,130.0,66.084219,81.118107,0.444381,20_130,65.34299,0.7412319394531295,1.1216474230453255,80.705826,0.41228119433593235,0.5082480466857201
0.7,20.0,150.0,73.894836,92.23049,0.444381,20_150,73.16237,0.7324672255859355,0.9912292458243436,92.87291,0.6424195458984343,0.6965370626334461
0.7,20.0,170.0,81.67813,103.342873,0.444381,20_170,81.73147,0.05333820068359785,0.06530291607263516,103.745316,0.4024425517578152,0.3894245825329582
0.7,30.0,20.0,23.90174,24.443808,0.444381,30_20,25.546577,1.644837453613281,6.881664069700704,25.050774,0.6069656206054681,2.4831058262504273
0.7,30.0,30.0,30.0,30.0,0.444381,30_30,30.621181,0.6211814880371094,2.0706049601236978,30.633888,0.6338882446289062,2.1129608154296875
0.7,30.0,40.0,35.224696,35.556192,0.444381,30_40,35.55835,0.33365360937499844,0.9472150146448345,35.80072,0.2445282148437471,0.687723294001076
0.7,30.0,50.0,40.001434,41.112383,0.444381,30_50,39.658413,0.3430210666503939,0.8575219244649925,40.99288,0.11950122509765748,0.2906696629520538
0.7,30.0,70.0,48.869821,52.224766,0.444381,30_70,49.22889,0.3590684653320295,0.734744793380826,53.18484,0.9600751560058569,1.8383522407852566
0.7,30.0,90.0,57.27421,63.337149,0.444381,30_90,58.519005,1.2447948217773472,2.1733950093372694,65.04376,1.7066132070312534,2.694490096217077
0.7,30.0,110.0,65.443477,74.449532,0.444381,30_110,66.34977,0.9062925922851548,1.3848478623547993,75.62459,1.1750560126953076,1.5783255866474857
0.7,30.0,130.0,73.477207,85.561916,0.444381,30_130,72.10186,1.3753469536132883,1.871800807035695,85.64727,0.08535420263672222,0.09975723619457309
0.7,30.0,150.0,81.425701,96.674299,0.444381,30_150,79.80472,1.6209829824218787,1.9907510313259429,97.47124,0.7969381826171826,0.824353722613683
0.7,30.0,170.0,89.317106,107.786682,0.444381,30_170,88.51658,0.8005273256835892,0.896275485777147,108.05989,0.2732087470703135,0.2534717109766061
0.7,40.0,20.0,26.955548,28.887617,0.444381,40_20,29.941807,2.9862587932128903,11.07845699598795,29.327942,0.44032489453125123,1.5242686668521368
0.7,40.0,30.0,34.067033,34.443808,0.444381,40_30,35.71396,1.6469257402343729,4.834367995106509,35.312176,0.8683677507324248,2.5211142471019024
0.7,40.0,40.0,40.000001,40.0,0.444381,40_40,41.236187,1.2361859812011744,3.0904648757413145,40.995983,0.9959831237792969,2.489957809448242
0.7,40.0,50.0,45.29495,45.556192,0.444381,40_50,45.874832,0.5798821533203125,1.280235773127716,45.877502,0.3213104414062471,0.7053057494494867
0.7,40.0,70.0,54.866928,56.668575,0.444381,40_70,57.03416,2.1672326140136704,3.949979874968889,59.044334,2.3757594116210967,4.192375424335439
0.7,40.0,90.0,63.72515,67.780958,0.444381,40_90,65.96771,2.2425624023437507,3.5191167103470935,70.5723,2.791345771972658,4.1181857771509485
0.7,40.0,110.0,72.210888,78.893341,0.444381,40_110,73.557014,1.3461264653320342,1.8641599661979429,80.84127,1.9479294467773371,2.4690669986676532
0.7,40.0,130.0,80.477729,90.005724,0.444381,40_130,79.47437,1.0033561362304653,1.246750062033268,91.09217,1.0864467153320305,1.2070862463503216
