r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.3,20.0,90.0,81.115061,84.286532,0.081621,20_90,81.18962,0.0745599716796903,0.09191877656319622,83.91687,0.369661882812494,0.43857763991582194,51,20_90
0.4,20.0,90.0,74.786596,79.842724,0.145104,20_90,74.73839,0.04820793847656546,0.06446066682399271,79.2877,0.5550271616210978,0.6951505833156415,51,20_90
0.5,20.0,90.0,67.306608,74.129256,0.226725,20_90,67.32862,0.022012910644534145,0.03270542268975157,73.43279,0.6964633364257793,0.9395255989427161,51,20_90
0.6,20.0,90.0,59.037262,67.146128,0.326484,20_90,59.17131,0.13404842480468915,0.2270573198409661,66.55032,0.5958045136718795,0.8873251986650361,51,20_90
0.7,20.0,90.0,50.313973,58.893341,0.444381,20_90,50.10051,0.21346335644530967,0.4242625730337568,58.287727,0.6056136440429682,1.0283227844773968,51,20_90
0.8,20.0,90.0,41.408469,49.370894,0.580416,20_90,42.05901,0.6505405520019565,1.5710326117151459,49.616833,0.24593873315429704,0.4981451888521546,51,20_90
0.9,20.0,90.0,32.470904,38.578788,0.734589,20_90,33.702057,1.2311528847656277,3.7915571576499003,39.19877,0.6199806157226533,1.6070505266330637,51,20_90
0.1,20.0,70.0,69.299614,69.54655,0.009069,20_70,69.2199,0.07971196142578663,0.11502511605012203,69.46076,0.08578797607421507,0.12335331669826191,52,20_70
0.1,20.0,70.0,69.299614,69.54655,0.009069,20_70,69.2199,0.07971196142578663,0.11502511605012203,69.46076,0.08578797607421507,0.12335331669826191,52,20_70
0.2,20.0,70.0,67.238161,68.186201,0.036276,20_70,67.71544,0.4772778427734323,0.7098317914635296,68.49999,0.3137913706054718,0.46019776142899027,52,20_70
0.3,20.0,70.0,63.92895,65.918951,0.081621,20_70,64.67549,0.7465413330078121,1.16776723692132,65.6668,0.2521495473632882,0.3825145023367987,52,20_70
0.4,20.0,70.0,59.557821,62.744803,0.145104,20_70,59.612976,0.055155074218752986,0.09260760936628792,62.080605,0.6641984467773412,1.0585712521518973,52,20_70
0.5,20.0,70.0,54.340188,58.663754,0.226725,20_70,55.496628,1.1564398076171898,2.128148337685526,59.016853,0.35309933251953396,0.6019037454022018,52,20_70
0.6,20.0,70.0,48.506556,53.675806,0.326484,20_70,49.112103,0.6055465085449185,1.2483807519645767,53.308655,0.36715121484375146,0.6840162117803158,52,20_70
0.7,20.0,70.0,42.277726,47.780958,0.444381,20_70,44.25666,1.97893446142578,4.680796837147248,48.37714,0.5961820451660174,1.2477398321859041,52,20_70
0.8,20.0,70.0,35.84173,40.97921,0.580416,20_70,35.963356,0.12162601806640794,0.33934192927185136,39.868618,1.1105919885253925,2.710135184464006,52,20_70
0.9,20.0,70.0,29.318327,33.270563,0.734589,20_70,30.000374,0.6820468403320312,2.326349795921272,33.42194,0.15137684985351285,0.45498734077181935,52,20_70
0.1,20.0,50.0,49.613626,49.72793,0.009069,20_50,49.695644,0.08201837866211292,0.16531421965028908,50.000126,0.272195885009765,0.5473702303911806,53,20_50
0.1,20.0,50.0,49.613626,49.72793,0.009069,20_50,49.695644,0.08201837866211292,0.16531421965028908,50.000126,0.272195885009765,0.5473702303911806,53,20_50
0.2,20.0,50.0,48.471623,48.91172,0.036276,20_50,48.415348,0.05627494702148539,0.11609874714012648,49.121796,0.21007565429687247,0.4294996256456989,53,20_50
0.3,20.0,50.0,46.621227,47.551371,0.081621,20_50,46.502472,0.11875507617187253,0.25472318901403546,47.378998,0.17237319726562816,0.36249890095835124,53,20_50
0.4,20.0,50.0,44.146333,45.646882,0.145104,20_50,44.681408,0.5350749284667984,1.2120484128699849,46.0698,0.4229193305664083,0.9265021224591163,53,20_50
0.5,20.0,50.0,41.144706,43.198252,0.226725,20_50,42.304447,1.1597411740722663,2.818688688824915,44.13703,0.9387795551757847,2.1731887558223066,53,20_50
0.6,20.0,50.0,37.726052,40.205483,0.326484,20_50,38.948406,1.222354219482419,3.2400798776464046,40.69084,0.48535867480468653,1.2071952345521793,53,20_50
0.7,20.0,50.0,34.001243,36.668575,0.444381,20_50,36.018932,2.0176893425292945,5.934163473168597,37.305565,0.6369898803710967,1.737154717277933,53,20_50
0.8,20.0,50.0,30.072161,32.587526,0.580416,20_50,30.795578,0.7234170029296862,2.405603650930461,32.26979,0.3177353505859344,0.975021394953193,53,20_50
0.9,20.0,50.0,26.016206,27.962338,0.734589,20_50,28.285309,2.2691028378906246,8.721882191010573,29.984669,2.022330731689454,7.232337766925835,53,20_50
0.1,20.0,40.0,39.759381,39.81862,0.009069,20_40,39.618828,0.1405531801757789,0.3535094778658121,39.830627,0.01200744140624721,0.030155342918080058,54,20_40
0.1,20.0,40.0,39.759381,39.81862,0.009069,20_40,39.618828,0.1405531801757789,0.3535094778658121,39.830627,0.01200744140624721,0.030155342918080058,54,20_40
0.2,20.0,40.0,39.045931,39.27448,0.036276,20_40,38.92107,0.12486090112304993,0.31977954661408875,39.185966,0.0885135083007782,0.2253715601092063,54,20_40
0.3,20.0,40.0,37.881742,38.367581,0.081621,20_40,37.989876,0.10813379345702856,0.2854509527492916,38.140556,0.22702466455078252,0.5917096116921797,54,20_40
0.4,20.0,40.0,36.309706,37.097921,0.145104,20_40,36.228382,0.08132388940429536,0.22397286666076383,36.391155,0.7067657570800776,1.9051357543191643,54,20_40
0.5,20.0,40.0,34.379427,35.465502,0.226725,20_40,34.60263,0.22320361523437526,0.6492359958017196,35.23989,0.225610947753907,0.6361419831415526,54,20_40
0.6,20.0,40.0,32.148761,33.470322,0.326484,20_40,32.759403,0.6106422287597653,1.8994269445088887,33.627884,0.15756191113280948,0.470751106406474,54,20_40
0.7,20.0,40.0,29.678613,31.112383,0.444381,20_40,30.21698,0.5383669804687514,1.8139896917310505,30.927841,0.18454181347656373,0.5931458656720822,54,20_40
0.8,20.0,40.0,27.028172,28.391684,0.580416,20_40,28.052658,1.024486081054686,3.79043792179022,28.938564,0.5468803005371079,1.9261988846350497,54,20_40
0.9,20.0,40.0,24.247585,25.308225,0.734589,20_40,25.049355,0.8017695532226554,3.306595494861263,25.895466,0.5872408508300779,2.320355737433494,54,20_40
0.1,20.0,30.0,29.891589,29.90931,0.009069,20_30,30.290272,0.3986827590332034,1.333762347104409,30.177284,0.26797424072265486,0.8959559438939075,55,20_30
0.1,20.0,30.0,29.891589,29.90931,0.009069,20_30,30.290276,0.398686573730469,1.3337751088791867,30.177284,0.26797424072265486,0.8959559438939075,55,20_30
0.2,20.0,30.0,29.568712,29.63724,0.036276,20_30,29.185036,0.3836762944335952,1.2975752695403004,28.967667,0.669573374023436,2.2592298541410605,55,20_30
0.3,20.0,30.0,29.036577,29.18379,0.081621,20_30,29.354015,0.3174383503417957,1.093236128837761,28.903427,0.28036287597656084,0.9606801446164492,55,20_30
0.4,20.0,30.0,28.308145,28.548961,0.145104,20_30,29.094273,0.786127613525391,2.777036833481639,28.87894,0.32997958227539215,1.155837448078731,55,20_30
0.5,20.0,30.0,27.397601,27.732751,0.226725,20_30,28.34256,0.9449588144531234,3.4490567785592736,28.094986,0.3622349619140621,1.3061631062640058,55,20_30
0.6,20.0,30.0,26.322592,26.735161,0.326484,20_30,26.579044,0.2564523420410154,0.9742670556190494,26.49754,0.23762147973632963,0.8887976389456925,55,20_30
0.7,20.0,30.0,25.102812,25.556192,0.444381,20_30,25.792564,0.6897523920898436,2.747709667306769,25.655056,0.09886399975586002,0.38684949524506634,55,20_30
0.8,20.0,30.0,23.758952,24.195842,0.580416,20_30,23.972107,0.21315493359374926,0.8971562954197191,23.893246,0.3025963029785146,1.250612824213824,55,20_30
0.9,20.0,30.0,22.311042,22.654113,0.734589,20_30,23.075165,0.7641227949218745,3.4248637733812455,23.024914,0.37080078784179804,1.6367923468987644,55,20_30
0.1,20.0,20.0,20.0,20.0,0.009069,20_20,20.224152,0.224151611328125,1.120758056640625,20.052658,0.0526580810546875,0.2632904052734375,56,20_20
0.1,20.0,20.0,20.0,20.0,0.009069,20_20,20.224152,0.224151611328125,1.120758056640625,20.052658,0.0526580810546875,0.2632904052734375,56,20_20
0.2,20.0,20.0,19.999997,20.0,0.036276,20_20,19.739166,0.26083074023437547,1.3041538967949617,19.608246,0.391754150390625,1.958770751953125,56,20_20
0.3,20.0,20.0,20.0,20.0,0.081621,20_20,19.73631,0.2636909484863281,1.3184547424316406,19.875717,0.1242828369140625,0.6214141845703125,56,20_20
0.4,20.0,20.0,20.0,20.0,0.145104,20_20,20.334633,0.33463287353515625,1.6731643676757815,20.470192,0.47019195556640625,2.3509597778320312,56,20_20
0.5,20.0,20.0,20.0,20.0,0.226725,20_20,19.964684,0.03531646728515625,0.17658233642578125,20.729233,0.7292327880859375,3.646163940429688,56,20_20
0.6,20.0,20.0,20.0,20.0,0.326484,20_20,20.696682,0.6966819763183594,3.4834098815917964,21.269684,1.269683837890625,6.348419189453125,56,20_20
0.7,20.0,20.0,20.0,20.0,0.444381,20_20,20.998222,0.9982223510742188,4.991111755371094,21.367615,1.36761474609375,6.838073730468749,56,20_20
0.8,20.0,20.0,20.0,20.0,0.580416,20_20,19.788261,0.21173858642578125,1.0586929321289062,20.931564,0.9315643310546875,4.6578216552734375,56,20_20
0.9,20.0,20.0,20.0,20.0,0.734589,20_20,19.73,0.2700004577636719,1.3500022888183594,20.162209,0.16220855712890625,0.8110427856445312,56,20_20
0.1,20.0,170.0,167.588019,168.63965,0.009069,20_170,166.74704,0.8409792050781277,0.501813441137536,168.5145,0.12515415039061395,0.07421395288155186,57,20_170
0.1,20.0,170.0,167.588019,168.63965,0.009069,20_170,166.74704,0.8409792050781277,0.501813441137536,168.5145,0.12515415039061395,0.07421395288155186,57,20_170
0.2,20.0,170.0,160.543135,164.558602,0.036276,20_170,158.2561,2.2870314843750066,1.4245588790669914,163.31343,1.245171213867195,0.7566734274196101,57,20_170
0.3,20.0,170.0,149.423853,157.756854,0.081621,20_170,147.22198,2.2018681367187583,1.4735720519258448,156.10336,1.6534909628906291,1.0481262277774814,57,20_170
0.4,20.0,170.0,135.060175,148.234408,0.145104,20_170,133.89236,1.1678104980468618,0.8646593994468479,146.60927,1.6251398115234394,1.0963310296509832,57,20_170
0.5,20.0,170.0,118.386935,135.991262,0.226725,20_170,117.59715,0.7897822900390565,0.6671194672275759,133.71266,2.2786002568359436,1.6755490193450395,57,20_170
0.6,20.0,170.0,100.325877,121.027417,0.326484,20_170,101.62285,1.296971510742182,1.2927587074491078,120.164185,0.8632324296874998,0.7132536173084647,57,20_170
0.7,20.0,170.0,81.67813,103.342873,0.444381,20_170,83.09098,1.4128505297851603,1.729778252495693,101.574814,1.7680591572265598,1.710867044722629,57,20_170
0.8,20.0,170.0,63.031225,82.937631,0.580416,20_170,66.13311,3.1018850463867196,4.921187945160069,83.42597,0.48834098486328514,0.5888050803660948,57,20_170
0.9,20.0,170.0,44.603416,59.811689,0.734589,20_170,49.44928,4.845863785156247,10.864333317332123,65.266716,5.4550270034179675,9.120335998901432,57,20_170
0.1,20.0,150.0,147.938085,148.82103,0.009069,20_150,148.1358,0.19771822265624905,0.133649305151036,149.2828,0.4617763964843675,0.3102897463378445,58,20_150
0.1,20.0,150.0,147.938085,148.82103,0.009069,20_150,148.1358,0.19771822265624905,0.133649305151036,149.2828,0.4617763964843675,0.3102897463378445,58,20_150
0.2,20.0,150.0,141.910787,145.284122,0.036276,20_150,141.57906,0.3317312138671866,0.23376039332879373,145.13692,0.14720488574218393,0.10132207409573907,58,20_150
0.3,20.0,150.0,132.380695,139.389274,0.081621,20_150,131.99818,0.3825107958984404,0.2889475658806901,138.87044,0.5188363779296878,0.37222116382476306,58,20_150
0.4,20.0,150.0,120.041333,131.136487,0.145104,20_150,119.84673,0.19459990673827576,0.16211075125121757,131.06859,0.06789874316405076,0.051777155784301865,58,20_150
0.5,20.0,150.0,105.6767,120.52576,0.226725,20_150,106.59077,0.9140669067382845,0.8649654150236377,121.061905,0.5361449072265572,0.44483843721587585,58,20_150
0.6,20.0,150.0,90.066356,107.557095,0.326484,20_150,90.71137,0.6450163754882823,0.7161568471675287,106.89943,0.6576656787109414,0.6114572717968455,58,20_150
0.7,20.0,150.0,73.894836,92.23049,0.444381,20_150,73.31344,0.5813975844726542,0.7867905471400656,90.32479,1.9056990454101594,2.0662354124001285,58,20_150
0.8,20.0,150.0,57.672596,74.545946,0.580416,20_150,57.30664,0.36595537499999864,0.6345394526717657,73.062256,1.4836901406250007,1.9903029208657446,58,20_150
0.9,20.0,150.0,41.605432,54.503463,0.734589,20_150,43.741257,2.135824713867187,5.13352370398939,57.285957,2.7824943364257777,5.105169806230069,58,20_150
0.1,20.0,130.0,128.28583,129.00241,0.009069,20_130,127.606186,0.6796440869140667,0.5297888994552764,128.53606,0.4663534814453101,0.3615075729556604,59,20_130
0.1,20.0,130.0,128.28583,129.00241,0.009069,20_130,127.606186,0.6796440869140667,0.5297888994552764,128.53606,0.4663534814453101,0.3615075729556604,59,20_130
0.2,20.0,130.0,123.269896,126.009641,0.036276,20_130,123.60153,0.3316359824218722,0.26903241844373116,126.31241,0.302767447265623,0.2402732400972581,59,20_130
0.3,20.0,130.0,115.321019,121.021693,0.081621,20_130,115.118546,0.20247346777344433,0.17557377616776376,120.86507,0.15662647167968657,0.12942016244945984,59,20_130
0.4,20.0,130.0,104.998573,114.038566,0.145104,20_130,105.186424,0.18785125537110048,0.17890838894648642,114.33211,0.2935415439453095,0.25740550257823264,59,20_130
0.5,20.0,130.0,92.937758,105.060259,0.226725,20_130,93.68155,0.7437910722656227,0.8003109696982604,105.74234,0.6820810878906229,0.6492284469721543,59,20_130
0.6,20.0,130.0,79.776995,94.086773,0.326484,20_130,80.12705,0.3500573071289068,0.4387948018459542,93.95798,0.12879570507811877,0.13689034172541847,59,20_130
0.7,20.0,130.0,66.084219,81.118107,0.444381,20_130,66.65116,0.5669421938476518,0.8579085936502506,81.25714,0.13903411328125515,0.17139713736324635,59,20_130
0.8,20.0,130.0,52.291821,66.154262,0.580416,20_130,52.256004,0.035816666503905026,0.06849382144084258,65.524315,0.629947119628909,0.9522396601278826,59,20_130
0.9,20.0,130.0,38.590843,49.195238,0.734589,20_130,40.06991,1.4790651420898442,3.832684199435198,50.85316,1.6579228581542935,3.3700880929863444,59,20_130
0.1,20.0,110.0,108.630182,109.18379,0.009069,20_110,108.319214,0.3109681328125049,0.286263105784454,109.27466,0.0908682031249981,0.08322499441079861,60,20_110
0.1,20.0,110.0,108.630182,109.18379,0.009069,20_110,108.319214,0.3109681328125049,0.286263105784454,109.27466,0.0908682031249981,0.08322499441079861,60,20_110
0.2,20.0,110.0,104.616479,106.735161,0.036276,20_110,104.04373,0.5727473105468732,0.5474733197117763,106.62607,0.10909288476563006,0.10220894758909864,60,20_110
0.3,20.0,110.0,98.237022,102.654113,0.081621,20_110,97.926895,0.31012685839843357,0.31569244678287744,102.27587,0.37824172314452653,0.3684623168918001,60,20_110
0.4,20.0,110.0,89.920409,96.940645,0.145104,20_110,90.118286,0.19787713281249353,0.22005808805039298,96.60845,0.33219315673828476,0.3426768583376815,60,20_110
0.5,20.0,110.0,80.156061,89.594757,0.226725,20_110,80.33331,0.177251988281256,0.22113360620509534,89.07482,0.5199355278320326,0.5803191450500085,60,20_110
0.6,20.0,110.0,69.442896,80.61645,0.326484,20_110,69.96657,0.5236719931640579,0.7541044848764054,80.47372,0.14273326416015664,0.1770522817119293,60,20_110
0.7,20.0,110.0,58.232365,70.005724,0.444381,20_110,57.747627,0.48473774169922024,0.8324198093263432,68.66296,1.342767762207032,1.9180828159237835,60,20_110
0.8,20.0,110.0,46.877447,57.762578,0.580416,20_110,46.714684,0.16276346728515279,0.3472106048888558,55.87832,1.884259213378904,3.2620760336889814,60,20_110
0.9,20.0,110.0,35.551165,43.887013,0.734589,20_110,37.137257,1.5860916223144557,4.461433605099736,44.708466,0.8214525761718718,1.871744099266614,60,20_110
0.1,170.0,90.0,90.502689,90.72552,0.009069,170_90,89.974754,0.52793466650391,0.5833358901677607,91.47699,0.751469746093747,0.8282892686575364,61,170_90
0.1,170.0,90.0,90.502689,90.72552,0.009069,170_90,89.97475,0.5279422958984412,0.5833443201874822,91.47699,0.751469746093747,0.8282892686575364,61,170_90
0.2,170.0,90.0,92.025657,92.902079,0.036276,170_90,91.28377,0.7418892998046829,0.8061765859543746,93.783745,0.8816658120117182,0.9490269986441511,61,170_90
0.3,170.0,90.0,94.635579,96.529678,0.081621,170_90,94.125824,0.509755025390632,0.538650506265336,96.9619,0.4322208037109334,0.447759500151791,61,170_90
0.4,170.0,90.0,98.410689,101.608316,0.145104,170_90,97.86889,0.5418001450195362,0.550550098292205,101.13209,0.4762282924804708,0.4686902718478976,61,170_90
0.5,170.0,90.0,103.497317,108.137994,0.226725,170_90,102.706474,0.7908426958007766,0.7641190310283856,106.95318,1.1848155942382874,1.0956515378288665,61,170_90
0.6,170.0,90.0,110.100217,116.118711,0.326484,170_90,109.8371,0.26311983203125067,0.2389821193824265,115.50509,0.6136221938476609,0.528443855915401,61,170_90
0.7,170.0,90.0,118.51058,125.550468,0.444381,170_90,119.031815,0.521234575195308,0.4398211325902785,125.20468,0.3457866035156201,0.27541641940802647,61,170_90
0.8,170.0,90.0,129.147224,136.433264,0.580416,170_90,131.35225,2.2050251455078183,1.7073732421130619,137.44662,1.0133607558593667,0.7427519698270699,61,170_90
0.9,170.0,90.0,142.642156,148.767099,0.734589,170_90,142.55353,0.08862816796874995,0.0621332223615226,147.88339,0.8837066660156268,0.5940202315941019,61,170_90
0.1,170.0,70.0,70.529983,70.9069,0.009069,170_70,69.35434,1.1756434003906264,1.6668703867270553,70.60974,0.29715878906249316,0.41908303573064565,62,170_70
0.1,170.0,70.0,70.529983,70.9069,0.009069,170_70,69.35434,1.1756434003906264,1.6668703867270553,70.60974,0.29715878906249316,0.41908303573064565,62,170_70
0.2,170.0,70.0,72.141624,73.627599,0.036276,170_70,72.07676,0.06486466162108684,0.08991294903631064,74.70298,1.0753810415039027,1.4605678524216206,62,170_70
0.3,170.0,70.0,74.927337,78.162097,0.081621,170_70,74.53445,0.39289028369140055,0.5243617342111072,78.40582,0.24372575390624718,0.3118208994651809,62,170_70
0.4,170.0,70.0,79.007571,84.510395,0.145104,170_70,79.37114,0.36356852636718884,0.46016922399397503,85.439125,0.9287300610351537,1.0989536388217729,62,170_70
0.5,170.0,70.0,84.603815,92.672492,0.226725,170_70,84.75181,0.14799316650390892,0.17492493276326715,92.38186,0.29063317431641167,0.31361320716012653,62,170_70
0.6,170.0,70.0,92.042362,102.648389,0.326484,170_70,91.43773,0.6046331181640596,0.6569074337358484,101.90944,0.738949913085932,0.7198845693388642,62,170_70
0.7,170.0,70.0,101.81501,114.438084,0.444381,170_70,101.499466,0.3155440576171884,0.30991899683277385,114.23971,0.19837605322265972,0.1733479330383229,62,170_70
0.8,170.0,70.0,114.685897,128.04158,0.580416,170_70,115.873314,1.1874169038085967,1.0353643602827616,129.42914,1.3875581835937396,1.0836778049706506,62,170_70
0.9,170.0,70.0,131.935654,143.458874,0.734589,170_70,130.16183,1.7738192832031245,1.3444578697454477,143.60974,0.15086721093749134,0.1051640841245494,62,170_70
0.1,170.0,50.0,50.496156,51.08828,0.009069,170_50,51.079792,0.583636022705079,1.1558028747872986,51.478867,0.39058657714844003,0.764532642610869,63,170_50
0.1,170.0,50.0,50.496156,51.08828,0.009069,170_50,51.079792,0.583636022705079,1.1558028747872986,51.478867,0.39058657714844003,0.764532642610869,63,170_50
0.2,170.0,50.0,52.011606,54.353118,0.036276,170_50,53.49052,1.4789144772949214,2.843431670413948,55.923607,1.5704888725585917,2.889418179392379,63,170_50
0.3,170.0,50.0,54.65807,59.794517,0.081621,170_50,55.97888,1.3208118359374978,2.4164992213180922,60.71035,0.9158330366210947,1.5316338061917865,63,170_50
0.4,170.0,50.0,58.593594,67.412474,0.145104,170_50,60.12809,1.5344959047851532,2.618879983339396,67.785904,0.3734299306640594,0.5539478207906439,63,170_50
0.5,170.0,50.0,64.11054,77.20699,0.226725,170_50,65.785706,1.6751655664062497,2.6129331719967572,78.40056,1.1935684716796828,1.5459331748066887,63,170_50
0.6,170.0,50.0,71.665764,89.178066,0.326484,170_50,71.6524,0.013366844238277054,0.018651645489019073,89.391205,0.21313883398437383,0.23900365139604374,63,170_50
0.7,170.0,50.0,81.999722,103.325701,0.444381,170_50,80.955765,1.043957229492193,1.2731228887485655,103.11138,0.21431946923827638,0.2074212583743094,63,170_50
0.8,170.0,50.0,96.382154,119.649896,0.580416,170_50,97.4611,1.0789437172851564,1.1194434576396335,121.34165,1.691755916503908,1.4139217609549013,63,170_50
0.9,170.0,50.0,117.25509,138.150649,0.734589,170_50,114.44785,2.8072369116210893,2.3941279748462003,137.60309,0.5475606210937372,0.3963503791384557,63,170_50
0.1,170.0,40.0,40.450783,41.17897,0.009069,170_40,40.082207,0.3685762739257825,0.9111721617991486,41.188034,0.00906405761718787,0.022011375265549065,64,170_40
0.1,170.0,40.0,40.450783,41.17897,0.009069,170_40,40.082203,0.36858008862304814,0.9111815922649709,41.188034,0.00906405761718787,0.022011375265549065,64,170_40
0.2,170.0,40.0,41.831139,44.715878,0.036276,170_40,42.20963,0.37849005883789033,0.9048045735448186,44.818806,0.10292769458008166,0.23018153547176615,64,170_40
0.3,170.0,40.0,44.255988,50.610726,0.081621,170_40,44.08459,0.17139708813476773,0.3872856440009151,50.425957,0.1847692739257809,0.3650792796882244,64,170_40
0.4,170.0,40.0,47.893981,58.863513,0.145104,170_40,47.57302,0.32096006494140283,0.6701469751311816,57.95407,0.9094419550781225,1.5450011539034758,64,170_40
0.5,170.0,40.0,53.060154,69.47424,0.226725,170_40,52.98914,0.07101444311523153,0.1338376121472085,69.38688,0.08736103271483842,0.1257459350614536,64,170_40
0.6,170.0,40.0,60.263715,82.442905,0.326484,170_40,59.445415,0.8182995031738258,1.3578643519965967,81.5082,0.9347034008789024,1.1337584488063617,64,170_40
0.7,170.0,40.0,70.366837,97.76951,0.444381,170_40,70.48768,0.1208415278320274,0.1717307939136548,98.446365,0.6768553564453157,0.6922969711572817,64,170_40
0.8,170.0,40.0,84.940765,115.454054,0.580416,170_40,84.70649,0.2342754370117177,0.27581036856887,115.96186,0.507806656738282,0.4398344095723845,64,170_40
0.9,170.0,40.0,107.28585,135.496537,0.734589,170_40,102.34381,4.942038964843746,4.606421969759989,133.1647,2.3318336308593643,1.7209544114469615,64,170_40
0.1,170.0,30.0,30.382584,31.26966,0.009069,170_30,29.804623,0.577961349853517,1.9022784561494737,31.601402,0.3317422827148455,1.06090786633064,65,170_30
0.1,170.0,30.0,30.382584,31.26966,0.009069,170_30,29.804623,0.577961349853517,1.9022784561494737,31.601402,0.3317422827148455,1.06090786633064,65,170_30
0.2,170.0,30.0,31.557381,35.078638,0.036276,170_30,31.014553,0.5428279299316401,1.7201298483281617,35.3432,0.264562683593752,0.754198847725365,65,170_30
0.3,170.0,30.0,33.6347,41.426936,0.081621,170_30,33.90492,0.2702186706542946,0.8033925400086653,41.987232,0.5602962082519554,1.3524925141747277,65,170_30
0.4,170.0,30.0,36.782234,50.314553,0.145104,170_30,36.793705,0.011470986572263087,0.031186214987004555,50.54032,0.22576835009765972,0.4487138146644366,65,170_30
0.5,170.0,30.0,41.317669,61.741489,0.226725,170_30,41.121346,0.19632347998047095,0.47515623396003037,61.60488,0.13660771337890765,0.22125756212148956,65,170_30
0.6,170.0,30.0,47.774191,75.707744,0.326484,170_30,47.41589,0.3583012600097675,0.7499891730448506,75.1091,0.5986436582031303,0.7907297544134061,65,170_30
0.7,170.0,30.0,57.10104,92.213318,0.444381,170_30,57.284565,0.18352497192383055,0.32140390424382914,92.73756,0.5242384575195302,0.5685062297829151,65,170_30
0.8,170.0,30.0,71.156539,111.258212,0.580416,170_30,71.348526,0.1919870009765674,0.26980935789550897,110.47831,0.7799023686523441,0.7009840933380667,65,170_30
0.9,170.0,30.0,94.288609,132.842424,0.734589,170_30,90.74349,3.54511687353515,3.759857008321281,129.21774,3.624681080078119,2.7285568652963748,65,170_30
0.1,170.0,20.0,20.287894,21.36035,0.009069,170_20,19.732204,0.555689562744142,2.7390204362470647,22.178894,0.8185440429687496,3.832072241179333,66,170_20
0.1,170.0,20.0,20.287894,21.36035,0.009069,170_20,19.732204,0.555689562744142,2.7390204362470647,22.178894,0.8185440429687496,3.832072241179333,66,170_20
0.2,170.0,20.0,21.174672,25.441398,0.036276,170_20,21.474579,0.29990685742187395,1.416347121796616,27.03664,1.5952421672363286,6.270261434675597,66,170_20
0.3,170.0,20.0,22.75419,32.243146,0.081621,170_20,23.037697,0.283506838378905,1.2459544302781378,34.266552,2.023405971435544,6.275460748884565,66,170_20
0.4,170.0,20.0,25.174196,41.765592,0.145104,170_20,25.481953,0.30775666723632966,1.2225084258354455,43.514324,1.7487321882324238,4.18701640391551,66,170_20
0.5,170.0,20.0,28.7198,54.008738,0.226725,170_20,30.023842,1.304041857910157,4.540567336507069,55.418365,1.409627478515624,2.609998920018505,66,170_20
0.6,170.0,20.0,33.890264,68.972583,0.326484,170_20,36.997696,3.1074319228515606,9.169099192769819,69.478645,0.506062324707031,0.7337151991350405,66,170_20
0.7,170.0,20.0,41.627876,86.657127,0.444381,170_20,45.077236,3.449360175537109,8.286178654748344,83.80014,2.8569866191406277,3.296885920462869,66,170_20
0.8,170.0,20.0,53.942913,107.062369,0.580416,170_20,60.044327,6.101413782226565,11.310871888261884,103.55786,3.504507671875004,3.2733328288999504,66,170_20
0.9,170.0,20.0,76.228982,130.188311,0.734589,170_20,79.0879,2.8589162543945292,3.7504321576726936,124.26218,5.926134486328124,4.55197124903796,66,170_20
0.1,170.0,170.0,169.999992,170.0,0.009069,170_170,170.15619,0.15619696484375822,0.09188057187894352,170.19485,0.194854736328125,0.11462043313419118,67,170_170
0.1,170.0,170.0,169.999992,170.0,0.009069,170_170,170.15619,0.15619696484375822,0.09188057187894352,170.19485,0.194854736328125,0.11462043313419118,67,170_170
0.2,170.0,170.0,169.999975,170.0,0.036276,170_170,170.45514,0.4551641601562437,0.2677436629953879,170.33978,0.33978271484375,0.1998721852022059,67,170_170
0.3,170.0,170.0,169.999992,170.0,0.081621,170_170,170.32318,0.3231891523437582,0.1901112750309766,170.34529,0.3452911376953125,0.20311243393841913,67,170_170
0.4,170.0,170.0,169.999992,170.0,0.145104,170_170,169.94196,0.058036433593741776,0.03413908019109894,169.95581,0.044189453125,0.025993795955882353,67,170_170
0.5,170.0,170.0,169.999992,170.0,0.226725,170_170,168.99739,1.0026012529296793,0.5897654706534806,168.97495,1.025054931640625,0.6029734892003676,67,170_170
0.6,170.0,170.0,169.999992,170.0,0.326484,170_170,169.24185,0.7581401933593668,0.44596484060973773,169.03549,0.964508056640625,0.5673576803768382,67,170_170
0.7,170.0,170.0,169.999992,170.0,0.444381,170_170,168.38124,1.6187511552734293,0.9522066067352694,168.31964,1.68035888671875,0.9884464039522058,67,170_170
0.8,170.0,170.0,169.999992,170.0,0.580416,170_170,168.48923,1.5107647050781168,0.8886851624546647,168.19165,1.808349609375,1.0637350643382353,67,170_170
0.9,170.0,170.0,169.999992,170.0,0.734589,170_170,167.85947,2.1405254472656168,1.2591326752919005,168.1727,1.827301025390625,1.0748829561121322,67,170_170
0.1,170.0,150.0,150.169799,150.18138,0.009069,170_150,149.70465,0.4651481210937618,0.3097481145951069,149.81876,0.3626238964843651,0.24145729416280842,68,170_150
0.1,170.0,150.0,150.169799,150.18138,0.009069,170_150,149.70465,0.4651481210937618,0.3097481145951069,149.81876,0.3626238964843651,0.24145729416280842,68,170_150
